id,target
69266,46.072598
65573,38.746895
73198,38.89851
23034,53.34556
3495,47.627884
1522,50.997368
88656,70.97402
89420,70.66212
6168,52.38158
26638,51.155876
33248,48.071175
43637,59.342438
97437,67.71907
96250,21.479818
29856,53.176437
27846,60.57645
68876,63.63676
17429,76.96908
86647,61.406136
23334,68.840866
32234,74.11415
71801,19.341888
95706,10.327304
41845,27.535452
74067,33.172714
28960,58.793636
21442,67.84258
69263,62.84621
20470,45.71358
99015,32.25705
7204,39.09892
72926,72.94926
102030,64.0952
16605,29.497341
16632,49.780193
25543,46.516087
66480,73.790504
92866,67.2577
1766,44.08607
51495,50.01468
37839,28.150927
28978,44.791298
102258,44.576763
95105,51.477806
40118,46.179173
39698,69.40696
37594,67.95613
64025,62.81503
59992,74.32231
44050,55.014236
27523,77.39164
11505,49.876205
40413,51.676857
20076,61.724613
102136,67.85793
65139,53.935986
23407,30.04205
37464,51.4834
59916,58.36543
12042,68.71812
64577,47.07469
81331,74.581696
61920,15.849575
39099,70.73282
78166,46.513508
73131,64.889915
64995,35.283226
43278,52.039406
15509,72.33879
99611,55.172943
67257,56.704983
96245,27.451502
52205,52.641163
67084,46.95193
60524,47.915554
76518,7.075549
50679,79.8439
1038,43.815517
55932,57.33035
82634,33.06224
79774,40.41842
35445,58.660458
66283,62.99568
37874,62.49804
1129,46.79404
44255,57.174034
26531,57.082344
67720,63.10462
43546,60.656673
86304,66.90694
54034,21.94962
23102,51.16772
75085,43.080406
89886,68.281586
80597,41.22887
68422,67.83671
89966,47.101097
41867,69.08365
86966,70.74923
53117,48.64734
34227,49.769012
24411,81.56359
44985,52.196697
18292,32.345913
62252,70.87517
3776,60.868183
8155,58.79515
44643,35.035034
85819,65.98192
18926,48.963516
15051,55.51615
21057,57.467846
67219,70.21277
85931,68.84722
67760,46.869877
56298,75.23468
99579,56.196854
56522,61.86252
65348,32.70621
22855,68.99867
64814,30.915289
64759,28.291882
79136,54.23065
18683,66.80052
88070,66.38373
19704,62.590313
77265,27.208761
32378,72.50076
31652,69.24397
69355,61.225845
74731,35.422577
56810,35.437397
52075,42.856674
68203,63.92984
100238,72.686325
52796,35.217117
24678,32.490646
58568,65.62712
84344,70.8715
80066,78.51139
78648,61.549267
7840,76.74047
56387,60.47412
7102,63.675827
53235,53.35282
92914,58.417736
15197,31.34402
67686,47.093742
74333,58.04785
72818,53.427006
80826,35.52637
99341,49.966988
6895,37.4807
81241,49.730465
34998,63.748024
15001,28.483665
65601,44.612854
801,55.15092
23401,51.583675
48766,36.455597
7512,70.26386
72238,39.97103
24405,44.721638
41046,41.99983
30040,76.71539
4331,47.6279
90802,68.927635
19690,61.061962
28920,42.323837
63849,29.268654
53012,51.845062
14970,74.64615
100686,56.24282
29119,59.516804
47898,73.3102
86388,22.337654
100259,72.66659
25668,61.033073
48509,65.77257
17366,49.023052
63991,58.756836
100528,49.938366
27299,80.9344
74367,37.97105
35579,43.038418
8470,27.187689
32785,67.66511
89832,50.936806
29223,40.21501
76819,64.75835
35319,50.180782
67683,52.188602
10462,27.52882
99150,22.09499
44618,39.309692
71516,45.077236
452,64.23968
32070,54.86892
85512,26.477243
40581,42.297543
70287,31.873402
102544,43.239155
35374,33.779854
31083,63.921528
63328,52.44088
79069,57.60221
82381,60.537365
82000,39.00722
17444,64.115326
75006,34.272034
1625,48.51927
15732,71.351974
85953,76.51496
12170,16.8718
65872,57.21634
61894,66.108315
37250,57.044796
95582,71.896935
23003,83.79842
43905,48.98283
60297,77.65882
17578,75.55908
20622,63.504242
42469,55.829754
84521,52.70462
58464,67.839516
3597,19.28601
72504,58.3715
29935,59.177277
10116,56.96269
61776,66.30752
57839,21.715729
88219,29.415194
25064,39.363262
39513,35.29033
64340,69.61954
18742,37.596306
66223,71.90544
62850,34.432404
28207,39.0549
40526,61.050262
15675,59.512
35341,66.935135
53141,48.814342
84607,26.48953
31501,34.250652
97590,77.75231
44023,61.703396
36759,65.768936
18375,65.32532
21506,70.418015
22575,52.564533
455,45.41675
91307,41.899307
52359,61.71409
29992,55.14396
48316,35.70196
97178,65.1011
86109,59.33827
26754,27.943237
13057,40.149654
71514,64.41831
48221,30.783188
29415,65.06737
47330,55.598297
89770,55.820858
94732,72.79983
21854,75.165306
39596,37.538155
86092,66.08613
64233,56.003906
6707,76.642685
78814,62.46594
92921,69.348755
14193,37.050415
3609,56.66092
77919,26.459326
32986,25.231304
18820,50.56855
44107,66.413086
17605,56.42124
34198,59.008816
23081,64.38108
62176,79.896
1518,52.257847
35627,34.122967
96457,66.03658
89918,38.05938
31104,64.94904
30635,28.079222
100756,48.36502
102126,52.000145
44220,58.065197
8151,69.303734
51491,56.435844
87051,50.264153
102064,4.567362
35132,59.49343
85544,77.04698
1862,74.26476
72547,79.726906
4609,94.013435
67065,48.871384
11132,50.85733
85339,60.18186
63229,62.449966
94647,63.866573
83455,39.647858
83426,58.566555
66470,61.441315
65669,67.350235
57896,54.38425
34420,31.18114
91764,35.764973
102281,27.68753
40432,51.703537
98977,62.53234
22628,57.279007
92800,29.718956
8675,54.963226
47199,67.2493
41078,59.775787
19695,39.936077
18070,44.340225
39482,86.56333
45065,59.479637
98251,45.646446
17289,37.331264
19934,56.842297
9613,63.725807
68870,39.028484
99778,54.299137
9883,78.67086
3296,62.344933
86826,71.79241
26206,69.4641
45821,37.23188
56965,60.359695
46920,71.83935
13746,56.236744
14868,54.283752
79773,77.61051
54097,14.065434
71196,36.516647
100249,77.660835
20072,39.64855
90728,45.151203
52102,55.071392
74490,59.173485
8408,41.14957
15067,46.82759
39798,43.260834
60048,40.11492
83248,72.63784
88686,49.21374
43133,71.5408
31403,69.01184
16834,81.59046
90112,53.77137
54038,43.998436
34403,63.91811
91436,71.2834
96135,68.66935
37827,50.29243
56531,73.3102
95916,68.77093
33480,56.97112
30845,48.129772
79388,45.53547
41312,46.253677
48060,52.24193
27162,64.01648
57264,60.476242
13098,32.208088
39589,63.40989
61008,42.28048
47089,69.109665
60353,43.837524
5900,63.882492
66676,12.664542
6469,68.757576
85917,86.38135
87704,25.367437
70145,38.46942
30943,48.66283
99732,17.229822
72283,59.940407
32564,63.40029
6356,52.505753
25941,49.03848
57142,47.84153
61388,29.03094
12718,56.846718
15043,29.764791
68526,69.90297
9591,61.01436
17682,38.515377
20350,66.81737
89910,62.308495
65826,66.868935
85088,33.20875
34483,69.8797
84180,34.057606
59576,53.031883
55966,65.41724
18007,60.927597
86346,58.749382
79880,80.09469
45518,40.339516
55165,78.326096
58700,37.457825
71706,18.38716
23078,42.904335
5087,64.40856
94829,66.37371
73932,14.195673
83640,63.711613
66612,75.19004
94205,83.56181
12296,64.1324
52798,37.731335
99200,27.60597
45384,42.281136
95283,51.024853
42204,62.18284
88726,10.980146
96480,80.51443
66870,63.385822
16406,30.066872
1062,48.89182
70332,55.831734
19742,53.575256
21111,87.22885
34769,61.59042
22842,67.06367
30137,17.166756
87363,25.45949
8650,67.926796
13708,56.398766
59063,41.85182
58276,42.561676
76904,41.294937
46445,47.89228
30302,58.72245
100980,52.856
49108,71.692825
41241,24.873356
5680,56.610832
29965,33.685978
88144,30.096327
87500,15.50114
73360,64.57928
100316,52.792183
63608,33.32769
63567,62.110058
17161,61.659607
2590,52.51256
7919,51.862125
99375,50.366512
99299,69.29
23630,32.05824
407,39.062527
17719,52.739838
7343,30.029974
40481,45.611347
84424,59.760414
95827,14.908741
44848,73.87472
19167,66.99192
63970,24.03897
97377,41.680508
62196,78.55053
86464,78.75844
94468,66.050835
91423,39.958725
88647,21.935194
317,41.2956
81066,27.878086
18410,91.73472
95287,54.692444
62919,60.2326
38879,58.195473
8207,34.501648
26307,40.456593
20943,47.688427
53299,79.31896
51425,49.27822
23662,57.91583
80520,55.662537
8090,60.78715
43706,67.70336
27994,63.224384
39168,30.890749
62839,80.11301
83696,48.591785
90637,36.105225
78069,63.460224
68153,29.814047
5392,55.350483
26744,22.989311
57414,59.473763
57561,34.832798
55106,53.562275
76352,43.549664
79885,34.657482
40188,35.13502
49298,22.753359
86049,33.872437
31401,66.52197
84610,52.42877
85508,52.400578
89128,71.34551
58432,58.12458
69636,50.103584
61674,57.822086
94488,61.234062
3626,69.19854
19281,64.37103
72049,41.53689
85164,47.985897
48216,52.22082
37808,62.78924
43359,47.407032
60675,63.89091
52113,71.3155
47830,45.24532
99157,60.296734
1012,65.074615
10581,62.655064
34333,31.869465
54115,23.223053
67553,27.74616
88080,56.622684
98557,15.53067
101902,59.54624
71221,12.421787
72193,76.0358
8032,71.24265
88116,67.61927
56289,46.874294
95159,28.413513
10195,65.52323
1620,18.59173
53001,67.73652
926,39.9076
76290,43.32462
16650,49.523937
39737,48.3724
1926,54.457394
81097,21.701345
14258,54.395317
33035,74.42375
99228,77.19096
40609,52.95513
87484,27.495602
36755,47.408993
1248,63.10438
92100,66.91629
84331,31.641954
61605,22.55667
33749,68.59901
53469,57.811153
18391,50.056557
57426,43.69751
77444,44.63555
54878,38.36524
31675,37.75677
99312,74.895966
97996,63.157608
95770,58.854332
85059,25.514198
5985,50.830563
51465,65.76998
35144,39.91021
33390,28.03547
88366,68.61321
34364,56.06662
55239,56.382862
99816,48.237907
17546,98.62761
7833,27.279856
69664,63.90293
85578,68.707054
36489,10.124505
61137,70.05235
23842,41.300175
61511,61.70477
48807,52.167168
1192,40.79416
63628,26.33185
11383,43.264072
85497,26.379496
3043,66.36575
15364,46.07547
47407,47.212845
50421,59.7776
45990,64.21934
56882,71.26899
67276,52.42851
97062,37.023582
59954,61.459087
14906,63.05045
22519,59.643734
3801,29.319984
4523,59.44284
50150,36.81563
86240,63.33992
73111,64.64034
90354,58.64869
21469,83.12627
85978,22.804815
36698,58.335327
45761,39.0793
64112,0.05940934
63234,59.66035
23994,55.767506
63648,71.85301
53249,25.301981
18758,30.854965
85050,50.238663
48440,32.4825
67791,52.07801
18924,65.06925
76419,79.62173
31179,72.599
88387,76.78156
87240,46.6217
6417,46.826828
90091,49.45373
39967,34.047787
19492,67.74135
15745,65.27112
41829,43.462322
4276,61.384876
55621,45.871197
46194,43.20422
34114,41.88807
63700,23.289465
98786,42.949158
84316,29.61257
31175,63.688965
25437,73.49244
73036,41.403706
94543,31.430664
57198,67.480736
34067,45.27414
60025,74.991005
1705,45.172455
11061,26.204826
4711,62.45605
68347,60.377377
53326,44.361725
21441,49.448467
9359,49.979034
75236,71.32086
4844,32.26282
5578,48.126366
97777,36.73802
80253,63.37906
75298,61.79255
73495,92.62726
59708,33.953583
21503,68.57865
95525,41.96693
53409,29.76879
28592,62.696144
22076,65.61751
61609,47.459038
73081,49.52456
44158,55.898457
85458,65.27387
58361,28.988337
49907,58.595993
64029,17.744377
98730,50.019188
60439,48.59411
8130,61.323505
93625,60.19114
5519,34.164524
36858,18.949312
15883,45.661922
22069,73.26164
90829,81.45732
60075,49.43644
91097,68.33071
32583,58.65214
102038,59.869244
26560,69.316574
25609,60.959103
38845,35.076923
68566,43.86152
16038,30.461044
53584,51.409225
83759,45.79408
29102,73.1636
60977,71.61755
67874,51.50744
28764,50.478306
90667,51.404697
34484,51.866856
39246,51.743225
79402,70.910645
25533,55.847176
29723,55.321114
65912,44.615913
36450,82.51445
11219,79.29266
66863,15.944551
71105,69.65639
2341,71.867714
87791,70.178825
75522,54.276993
78108,62.831047
39835,59.6486
89377,45.42771
95542,72.12318
1162,68.24741
73603,73.34743
94171,48.449165
78235,45.11793
21408,45.79191
6120,65.806435
33638,66.56301
67184,25.161945
75407,47.589947
35467,41.322163
31889,41.916374
55463,27.0794
74554,10.196645
58279,19.988012
70661,30.8827
8475,56.326965
27820,61.241837
52048,53.918755
83350,40.339294
34624,32.268757
99045,41.956882
57991,20.946611
91623,59.603725
100652,61.748234
3979,30.514847
91961,78.95964
53443,31.534807
51355,67.49853
44856,52.336193
51713,56.78969
81922,46.71733
72924,64.15499
59127,61.932404
27708,75.27426
14484,9.350444
13188,77.230576
75813,53.426613
34413,69.06167
8478,67.705505
94525,52.82858
90182,65.87717
42554,44.195343
68690,98.76615
73345,45.75044
79808,24.297571
99140,71.81528
84181,48.79062
24966,62.465996
58858,40.158417
43031,55.911194
18003,71.791145
72601,52.765324
34223,36.760555
57669,60.52686
38472,72.5912
94140,52.110176
78779,43.732048
40584,59.044857
57675,49.47696
59810,58.58994
72124,68.316765
69980,71.186905
14769,76.41617
13683,44.09527
56022,57.55358
71569,61.960934
67667,28.084917
68050,65.760475
39664,29.986713
33607,51.360146
11772,68.427605
4010,70.534386
55761,40.775055
101074,57.815456
26576,72.63504
93258,33.020336
4315,37.082027
82225,67.72897
48446,21.555275
33602,70.12447
71976,51.378433
69460,49.808224
17336,58.9697
80447,52.42519
65691,55.149868
102372,78.40392
26753,44.841225
35209,28.44903
42524,59.613476
5681,33.038914
58354,91.79177
71571,74.40199
6395,42.41401
44386,70.888176
68344,72.98536
9530,35.355755
68440,51.090134
27292,45.387978
85047,69.20867
67817,69.122154
13656,61.338017
32600,68.1364
44663,67.1125
100326,73.58938
9831,46.77527
28202,56.576458
4833,22.265003
4179,54.3656
2401,22.017778
23226,59.02301
97103,42.77191
18631,67.86435
85279,69.2966
99425,22.415836
72201,49.667137
30119,64.387245
49837,38.7388
84093,58.564045
57645,28.923231
80594,62.842316
14077,66.015594
24294,30.108644
2099,31.754717
59391,72.49067
97925,65.00578
52936,77.5627
75629,55.49384
90707,64.229515
36871,52.546314
44192,43.29215
47349,61.390675
2034,59.433414
4242,59.222275
27266,56.39407
5902,53.0444
57988,61.144966
32007,68.90829
9813,63.2235
88202,56.671307
66051,59.894714
10798,66.511345
33775,43.69767
55741,68.82437
96846,63.1916
99538,50.143684
94682,57.941757
70895,22.72281
70418,64.75014
13280,83.35991
55923,93.59911
4544,64.92014
60522,48.66869
19869,69.16793
69412,43.18864
50393,69.77469
68912,61.368748
34233,69.81604
51613,49.942425
22034,52.28454
99207,60.541985
80076,67.254776
62024,77.27037
36684,32.299572
3161,66.59748
31879,49.86205
94391,44.168907
43586,70.27895
79954,66.71682
46422,78.114784
71751,78.96978
1815,39.615795
71490,61.524796
16232,67.422165
1040,53.222633
60068,75.77353
39169,49.290287
94891,71.57484
53094,65.809685
67009,49.4964
36752,63.646324
44372,56.337406
54813,74.37417
66682,20.273842
13277,68.445206
90976,27.402004
84462,67.257355
95096,79.38972
59291,34.6525
82260,61.05571
65891,59.112885
69989,57.26097
54801,70.76447
16262,67.02011
35700,47.54132
58863,45.375153
39688,50.287952
78722,53.877743
36563,35.394627
47019,72.19428
48082,27.984152
15492,57.261677
74982,27.908089
41279,67.259735
16453,29.932549
81368,54.07033
29925,34.470844
44212,68.48491
101942,38.958115
88594,44.659836
55830,63.35489
25674,69.76166
79149,39.820988
44244,25.589468
40898,66.25298
44774,63.04352
68534,55.789974
16730,45.94194
43614,75.299446
33183,52.863396
47848,80.074394
56416,62.69613
46458,32.951878
4229,60.557064
27926,56.997185
23325,60.143013
49472,72.07782
1306,54.89132
97762,32.228474
48467,47.12077
19244,46.040276
101903,46.006657
86173,67.110664
27594,20.237923
71173,49.795597
49216,39.92639
46169,39.690285
58751,31.185715
62795,60.709923
57916,65.10793
15408,68.79072
45360,65.94248
33275,45.78275
73331,44.8146
30813,46.837704
15502,34.33831
93716,19.130388
11214,57.27637
87270,56.747543
20471,85.8392
61848,30.29905
60791,46.838596
61802,46.90463
65465,49.324837
26027,67.97525
41067,55.2041
22677,46.717663
12651,55.548878
5301,59.048756
19531,41.937458
4773,65.63819
54667,56.44306
52728,41.472645
12917,55.021183
71245,54.942997
60555,65.70621
63577,46.655045
44186,75.20514
34757,52.52396
4597,59.768578
7895,47.983482
3131,74.02929
65145,42.37406
58850,27.803173
71257,66.90138
44493,60.573128
97335,37.628304
78609,85.09756
51926,75.2771
96819,40.892883
102261,43.616596
57547,47.67016
53794,48.26537
74056,54.01062
18213,38.117535
17492,75.780266
1545,54.647274
9282,57.008785
80556,37.45789
171,48.19492
8223,45.21695
95496,61.783916
15764,64.870224
23976,56.634842
97050,44.916103
85817,62.931965
56464,58.79449
69862,65.86359
17104,39.22683
93169,41.349277
62370,47.96578
24061,70.256744
18373,41.95772
35696,60.97498
81948,47.269444
76631,76.23275
78971,63.71548
7545,55.50259
76435,68.82882
75478,48.797226
6248,60.336536
90680,32.97133
20746,19.556784
47269,63.69549
80846,24.161882
31313,54.362766
14376,65.00134
81621,72.24142
26601,76.769066
64370,50.029175
10162,53.499935
8424,34.922855
11220,63.517994
48804,36.267467
61305,28.10366
1796,44.356285
41419,64.869064
50673,51.34056
72053,56.95619
91087,48.622772
33584,13.121581
26720,64.4044
54713,38.814297
67681,69.67608
2138,64.84016
29871,48.139015
59969,36.18608
63178,59.339005
65667,54.068825
995,28.70287
26341,37.713306
39161,40.012806
35659,80.63142
14346,55.220078
85629,44.970917
76618,70.44974
100136,22.494589
96748,64.22031
54835,26.622927
67182,53.57048
23990,58.195972
55129,79.32353
8392,67.22725
35114,33.80448
76168,69.091225
13700,57.02933
36029,42.58126
35730,34.23265
31898,32.377537
52011,48.78689
21171,37.925648
9349,47.05688
61629,69.71194
94329,41.022045
37215,49.53684
19507,54.59512
52432,53.744236
8538,34.68088
47053,60.89599
65675,67.763885
41588,51.87174
78086,42.754333
28433,43.400692
19581,47.743996
12424,84.89196
60072,28.69829
24206,37.4431
60938,43.525322
47389,33.926437
61790,35.71411
7626,46.785374
1243,72.80712
97864,47.795662
40862,38.62228
101493,32.62678
19905,50.36829
39878,64.786064
76674,66.22403
28733,39.56508
100378,24.10945
27578,44.04653
22134,75.04406
30388,70.84815
96920,52.550854
56613,38.929306
12410,66.22596
69826,29.209557
34187,59.060513
2239,34.757988
53902,43.011322
55663,72.385025
54578,73.05022
76842,-1.5115736
24600,52.21297
24913,52.005543
8608,54.553352
12415,67.35806
755,72.27785
31800,43.20215
79706,27.176327
23007,59.0066
90633,50.569454
14444,23.293756
76055,40.84986
33196,34.297714
47421,40.13756
100773,45.915356
14822,48.853504
20486,63.08399
74730,62.829582
51316,52.503838
25843,24.534882
73844,68.22859
93149,56.89544
33475,68.114525
87222,51.921024
82097,44.846584
65610,28.656683
9536,35.157017
25024,48.480732
66608,70.74099
69059,29.947872
38202,67.54713
32220,29.29352
101556,57.136387
33844,57.22142
75075,59.59828
45615,59.627193
101891,45.621513
12904,63.07691
58405,63.5336
93974,59.995174
77019,69.51747
74027,57.922646
33619,79.23213
60386,33.72038
68637,59.895267
78272,44.419544
14373,75.727936
25119,29.949926
61144,62.31977
61422,43.589172
18842,30.550974
51997,30.004213
10081,48.90314
4413,17.715351
10590,46.42935
88315,40.660393
91998,63.20502
95056,54.725452
50215,65.83402
73215,69.62015
71908,52.88902
77329,66.275116
48968,40.740826
91486,53.248013
67254,34.872807
45419,33.877213
98450,52.55861
29298,33.04856
79028,66.93697
25290,47.192425
3062,21.075424
23548,34.944088
75696,10.519804
42429,57.710247
93335,65.75994
23296,50.98781
66305,79.14978
75605,42.800705
17186,56.40969
92483,50.880596
73949,68.03811
11199,61.782764
77687,65.83707
30454,65.13762
66176,63.373947
52338,34.47414
93959,38.53573
60125,43.22248
96045,68.320335
28351,70.85708
33255,74.64301
67673,46.110756
75594,57.52419
48220,34.305695
14384,19.80986
101243,54.35301
93521,54.35602
58096,22.869562
79815,71.53023
69478,21.632807
60756,60.97824
66714,44.191673
40952,33.69972
34767,43.95054
32017,59.596546
15912,67.94822
39812,65.23864
17635,42.626743
82317,3.9595838
55824,51.59303
49145,55.818386
17828,52.86108
28002,68.44835
18560,71.73971
57648,45.35746
68563,51.96329
56934,33.76959
17297,34.80567
37945,71.299194
62612,54.004818
16839,61.100853
28105,65.03813
83663,63.66402
28168,48.64996
28231,84.26536
46085,56.500515
37805,66.36218
21766,62.536015
2302,58.35199
35265,44.58271
50240,37.420017
80862,55.491474
5924,21.73061
75239,83.87826
9682,54.79816
49666,37.415394
88278,70.891235
80585,42.996838
92228,78.61673
90513,65.50172
98933,40.31663
85226,49.57325
77557,46.22998
88043,65.617256
15455,59.932896
80876,75.04217
79394,25.176958
74049,57.7541
30638,55.901157
32945,63.344784
21601,39.387486
96493,67.26123
47411,64.65243
82648,49.355766
81859,65.154945
45771,35.044956
43560,54.214188
47316,44.56769
101158,44.77858
56472,27.832766
65848,77.74782
55540,46.74159
72323,34.47029
19730,42.59192
80918,50.70001
81287,60.900505
70994,68.8669
95268,64.683914
10161,89.25251
57209,50.73393
53340,49.160244
15597,70.24267
604,39.687824
36352,72.950645
98089,65.78262
32379,37.60944
35727,76.33288
29681,57.256596
82259,66.80989
25690,65.34137
65820,61.516254
58798,59.047585
90988,68.9351
52216,58.105247
46067,43.000195
23979,85.8392
8247,49.034447
95506,76.568756
63160,61.141953
82007,64.46387
8366,70.51286
44811,71.8143
5620,41.56523
14954,73.175156
53152,38.7747
22454,57.73712
49158,74.26156
38774,66.215515
102462,47.51705
69579,65.10265
74543,55.662888
88178,41.314766
19420,26.027122
51001,56.541744
38424,76.28506
99260,25.016136
79625,57.461704
95039,68.180435
52328,51.324764
9037,54.109165
24512,68.33
46264,26.145916
12712,62.475937
44841,65.992355
10101,80.166985
3855,42.484646
48430,66.75192
50320,60.291225
34004,69.126305
54610,75.73579
59308,62.412884
19536,68.578995
30130,48.89442
21901,69.96395
48794,58.602787
37693,50.43208
96961,25.793173
43691,73.52082
50692,16.984716
9730,70.64853
25576,72.32804
45822,40.201057
47121,58.590034
64764,60.80256
39191,13.824418
57570,72.755745
11334,17.801947
93765,30.260832
34095,71.7703
18208,41.167377
32224,76.02443
78242,71.96505
10228,22.29769
62701,14.388473
12118,50.18514
100566,72.04893
50749,54.577576
21640,43.537132
23090,55.27064
29661,48.91718
44581,53.06225
69306,47.328857
36102,76.33768
45160,40.9665
70462,36.734123
28157,32.375652
101810,62.89149
71159,35.06708
82136,32.592564
69824,76.014885
53784,53.622597
71701,59.83994
74025,60.157413
29060,15.634127
16560,61.303474
81759,47.369976
46114,59.366837
50261,24.165667
52377,70.633354
7781,35.507206
30189,65.74691
96767,59.8512
6139,63.80817
51138,44.88795
19864,53.867588
88211,57.172
19588,75.88619
100539,56.226665
34583,51.041733
89296,61.51318
4363,34.551613
71531,47.220726
74424,48.24604
26019,71.79832
94754,25.614452
42793,50.866535
95504,66.32231
22305,62.37481
13722,75.03562
14309,38.85728
85660,47.000473
85782,32.656372
95205,36.698147
95116,34.42099
79357,45.791103
26488,36.665176
53271,53.742985
30665,52.474064
75858,80.42749
41649,29.29815
88490,44.786026
56733,47.610184
93051,64.93827
51900,28.002327
20667,67.69011
96841,50.55071
70662,25.97761
4631,33.683155
68730,50.557045
56869,61.971935
56206,65.21913
29592,72.55449
101350,58.278423
48175,62.279465
93973,54.365417
46963,61.104153
87812,61.367695
23674,35.990303
52182,53.20505
66204,19.063595
91075,56.01056
23113,66.530396
86097,75.626076
12680,42.22006
77408,29.326412
6046,66.492516
59539,59.08105
38596,26.52516
31937,39.457504
37982,41.054684
77209,63.093727
