id,target
54034,30.109892
23102,46.49995
75085,39.739628
89886,72.15832
80597,32.012512
68422,74.794624
89966,39.972034
41867,67.21571
86966,72.70882
53117,57.88714
34227,37.35009
24411,86.228806
44985,41.7905
18292,45.09553
62252,73.91129
3776,70.584
8155,61.425823
44643,36.54339
85819,67.86922
18926,53.735348
15051,59.07502
21057,41.722973
67219,80.15262
85931,74.771515
67760,44.570995
56298,81.64441
99579,40.621075
56522,68.72876
65348,28.619202
22855,69.313194
64814,31.45125
64759,30.845297
79136,61.562332
18683,64.36563
88070,69.20903
19704,62.55459
77265,24.517778
32378,77.856544
31652,66.57845
69355,65.519295
74731,39.225086
56810,31.928167
52075,34.760006
68203,68.27194
100238,70.43772
52796,23.429804
24678,29.280577
58568,63.32779
84344,72.218254
80066,81.58349
78648,63.760674
7840,77.25472
56387,70.37406
7102,73.721634
53235,59.056328
92914,41.802692
15197,34.44772
67686,45.11606
74333,55.59138
72818,52.910294
80826,39.378464
99341,59.747166
6895,36.32493
81241,44.100456
34998,76.34796
15001,28.59129
65601,47.30903
801,60.493397
23401,23.890211
48766,36.5468
7512,75.30552
72238,26.923235
24405,38.52862
41046,44.959785
30040,73.02224
4331,56.110683
90802,68.63611
19690,67.8655
28920,49.926155
63849,41.92224
53012,54.090466
14970,74.12243
100686,43.020126
29119,66.906006
47898,73.61662
86388,27.907763
100259,72.97632
25668,57.640335
48509,69.45784
17366,66.583244
63991,57.20627
100528,59.84202
27299,86.27797
74367,28.986303
35579,39.493027
8470,24.244997
32785,73.455925
89832,33.339172
29223,46.70073
76819,68.687355
35319,39.14568
67683,56.17725
10462,36.224342
99150,21.364864
44618,47.55431
71516,38.292656
452,66.77864
32070,54.64762
85512,26.70002
40581,47.462345
70287,22.359972
102544,33.842033
35374,40.60471
31083,67.44206
63328,51.127533
79069,59.824196
82381,59.369034
82000,52.31816
17444,71.2863
75006,20.070126
1625,48.958305
15732,74.10844
85953,78.962425
12170,16.01921
65872,57.67
61894,65.793
37250,63.830387
95582,74.07835
23003,87.02874
43905,36.48807
60297,78.57051
17578,80.85005
20622,70.846504
42469,57.403717
84521,64.611244
58464,70.84933
3597,14.8488035
72504,59.60159
29935,74.46214
10116,60.57385
61776,67.00507
57839,44.117786
88219,34.648674
25064,39.384533
39513,37.800526
64340,74.08915
18742,28.253752
66223,72.8956
62850,24.157183
28207,25.878672
40526,74.175186
15675,64.18763
35341,72.94657
53141,56.234375
84607,20.546148
31501,28.021313
97590,81.43448
44023,66.63582
36759,76.82359
18375,70.007385
21506,68.65444
22575,56.173786
455,34.536556
91307,39.38414
52359,71.24567
29992,63.798695
48316,14.250369
97178,62.822765
86109,61.767467
26754,28.742315
13057,51.27369
71514,68.25927
48221,25.183434
29415,63.170208
47330,49.741837
89770,59.408108
94732,73.35557
21854,75.93811
39596,39.13354
86092,70.86523
64233,63.963696
6707,76.32949
78814,84.00291
92921,69.24949
14193,33.667824
3609,37.679226
77919,38.461018
32986,37.781384
18820,27.206295
44107,71.75192
17605,59.075165
34198,51.5674
23081,59.506752
62176,83.44061
1518,32.23063
35627,44.73513
96457,77.06656
89918,31.28359
31104,73.00757
30635,36.376434
100756,65.41808
102126,44.171993
44220,42.989513
8151,75.5868
51491,63.044968
87051,54.747562
102064,14.318449
35132,57.618202
85544,80.63779
1862,70.573235
72547,84.26756
4609,91.97996
67065,50.114426
11132,47.631096
85339,42.79642
63229,55.381397
94647,61.618965
83455,41.8134
83426,60.824776
66470,57.03805
65669,71.545074
57896,37.704037
34420,28.631952
91764,40.765804
102281,31.829016
40432,47.534256
98977,73.9171
22628,53.258507
92800,21.854425
8675,56.111782
47199,69.00054
41078,53.93944
19695,46.570427
18070,46.229828
39482,85.90462
45065,58.60924
98251,43.594616
17289,40.5651
19934,65.90506
9613,69.12108
68870,26.61434
99778,54.768208
9883,81.875374
3296,65.72594
86826,72.27671
26206,70.53628
45821,43.59287
56965,63.910824
46920,68.866554
13746,47.851982
14868,44.13349
79773,80.8767
54097,11.021366
71196,30.31982
100249,79.92624
20072,40.03399
90728,47.13917
52102,60.991127
74490,62.595963
8408,26.581612
15067,51.998753
39798,48.14977
60048,44.7344
83248,75.39108
88686,60.278812
43133,78.026024
31403,65.59234
16834,80.98084
90112,70.47167
54038,50.7034
34403,55.822083
91436,78.98846
96135,75.12104
37827,44.12785
56531,73.61662
95916,77.96273
33480,61.180023
30845,34.151783
79388,21.655117
41312,54.605076
48060,44.740356
27162,65.236824
57264,65.72603
13098,48.192455
39589,67.06357
61008,37.109135
47089,71.17451
60353,21.994001
5900,68.077484
66676,18.653442
6469,72.266525
85917,83.191315
87704,33.68462
70145,35.466103
30943,48.695694
99732,21.674488
72283,64.58195
32564,49.900974
6356,55.17156
25941,59.342472
57142,33.17381
61388,28.917414
12718,41.212086
15043,24.799913
68526,72.11613
9591,69.26534
17682,28.687737
20350,74.63274
89910,72.88837
65826,68.11775
85088,43.328693
34483,73.4652
84180,40.960976
59576,29.646711
55966,65.50137
18007,64.92103
86346,36.19076
79880,84.62239
45518,42.420193
55165,80.206764
58700,32.88877
71706,28.656286
23078,37.937733
5087,58.23352
94829,68.61453
73932,10.023041
83640,62.055058
66612,77.47014
94205,85.2331
12296,51.388157
52798,32.647064
99200,36.454777
45384,38.785877
95283,34.84564
42204,55.755424
88726,20.888931
96480,87.366776
66870,61.949768
16406,45.344814
1062,41.956913
70332,53.943577
19742,72.074554
21111,88.38666
34769,63.18551
22842,75.84119
30137,23.182837
87363,29.097544
8650,74.25866
13708,61.57032
59063,53.16545
58276,34.889988
76904,32.592937
46445,45.78075
30302,66.01673
100980,60.943142
49108,72.97989
41241,32.790897
5680,58.069233
29965,27.189472
88144,52.962795
87500,29.293434
73360,63.869076
100316,60.28747
63608,37.448387
63567,57.07709
17161,60.502254
2590,55.955097
7919,56.608887
99375,54.203968
99299,75.318016
23630,29.841013
407,38.110477
17719,68.23544
7343,32.083706
40481,24.444489
84424,63.197548
95827,20.726685
44848,77.94728
19167,68.278465
63970,17.204052
97377,43.935375
62196,74.14873
86464,81.16835
94468,70.0631
91423,34.652744
88647,28.843086
317,57.63677
81066,26.634287
18410,99.52576
95287,54.17688
62919,62.218655
38879,64.98953
8207,31.988342
26307,24.643349
20943,55.665817
53299,81.15567
51425,47.904434
23662,56.74183
80520,56.764908
8090,71.87847
43706,68.20055
27994,67.99832
39168,42.2449
62839,82.0555
83696,56.065727
90637,39.121655
78069,64.660255
68153,31.272755
5392,58.141834
26744,30.741402
57414,58.010956
57561,44.36581
55106,59.370636
76352,54.70411
79885,15.782541
40188,35.53139
49298,28.792713
86049,33.442413
31401,69.708275
84610,52.22472
85508,46.734016
89128,70.50274
58432,61.76907
69636,42.139008
61674,60.514256
94488,70.388695
3626,69.2005
19281,68.07255
72049,40.155704
85164,47.024
48216,65.06428
37808,74.13164
43359,42.58859
60675,66.11316
52113,75.09492
47830,25.001684
99157,67.959625
1012,70.0631
10581,73.719185
34333,27.32861
54115,21.440496
67553,23.152828
88080,29.118937
98557,26.439802
101902,68.00057
71221,8.352923
72193,81.6994
8032,68.257225
88116,77.850586
56289,60.53991
95159,33.47995
10195,62.704777
1620,25.735079
53001,67.39485
926,48.164234
76290,28.768711
16650,47.68736
39737,55.67464
1926,59.279255
81097,30.371607
14258,61.58443
33035,78.61548
99228,78.69784
40609,41.712883
87484,31.67882
36755,35.34022
1248,75.51844
92100,71.86797
84331,33.675415
61605,20.832544
33749,74.15085
53469,46.956593
18391,54.67515
57426,46.478508
77444,22.98372
54878,37.839825
31675,19.604147
99312,75.626076
97996,61.606724
95770,62.183865
85059,35.20282
5985,43.782646
51465,72.97859
35144,48.262928
33390,25.313673
88366,64.88022
34364,56.764347
55239,57.016712
99816,41.939575
17546,99.52519
7833,40.527016
69664,69.673485
85578,71.08466
36489,20.890108
61137,73.39801
23842,30.70948
61511,75.81317
48807,53.892105
1192,39.05437
63628,24.939579
11383,44.807537
85497,20.024097
3043,70.57237
15364,46.723213
47407,44.50839
50421,58.335808
45990,68.36433
56882,72.70219
67276,42.108154
97062,32.746567
59954,66.72822
14906,64.102554
22519,64.4153
3801,26.27906
4523,63.70562
50150,34.406624
86240,66.38672
73111,67.4595
90354,58.370983
21469,85.5787
85978,17.958954
36698,54.89953
45761,36.316452
64112,16.134262
63234,69.553894
23994,60.82682
63648,74.23517
53249,24.97265
18758,30.841515
85050,54.443947
48440,33.30289
67791,52.328533
18924,54.435787
76419,82.124664
31179,72.87541
88387,81.46369
87240,42.953217
6417,50.003807
90091,53.285976
39967,36.795444
19492,71.982445
15745,70.50242
41829,40.895634
4276,44.089806
55621,33.85295
46194,42.685387
34114,57.06057
63700,29.522253
98786,34.20125
84316,34.32494
31175,64.27398
25437,75.08013
73036,45.297913
94543,40.325706
57198,69.55026
34067,41.73216
60025,80.963684
1705,60.328945
11061,21.494577
4711,69.406235
68347,65.68885
53326,33.04567
21441,47.003887
9359,37.572876
75236,80.09579
4844,34.37659
5578,64.134
97777,22.024973
80253,66.898094
75298,75.61811
73495,96.883
59708,31.355614
21503,68.626175
95525,36.540752
53409,30.200562
28592,58.776726
22076,64.50504
61609,49.00023
73081,43.950314
44158,60.95089
85458,72.30484
58361,30.495718
49907,57.28344
64029,15.496093
98730,50.518066
60439,43.33036
8130,59.368317
93625,46.072895
5519,31.248808
36858,29.702286
15883,35.579082
22069,73.93456
90829,81.92322
60075,52.15798
91097,68.05242
32583,55.434513
102038,64.11251
26560,75.16808
25609,64.42698
38845,27.012796
68566,34.453342
16038,29.523111
53584,44.358784
83759,52.02677
29102,73.95344
60977,72.595695
67874,41.862972
28764,58.479656
90667,58.746002
34484,47.90884
39246,58.71723
79402,70.60816
25533,54.42731
29723,18.769043
65912,49.56761
36450,85.016914
11219,86.65923
66863,17.655182
71105,72.27671
2341,72.84232
87791,77.89074
75522,57.995247
78108,54.251865
39835,63.604626
89377,64.15286
95542,78.18124
1162,64.836655
73603,72.98466
94171,31.187809
78235,56.22452
21408,38.512596
6120,82.932846
33638,67.82489
67184,14.959813
75407,32.637512
35467,55.049263
31889,47.184566
55463,40.110764
74554,7.802898
58279,14.217507
70661,36.813812
8475,54.092293
27820,59.761253
52048,47.933098
83350,44.78688
34624,34.269066
99045,44.535927
57991,20.210419
91623,60.667683
100652,63.89071
3979,30.53224
91961,84.26756
53443,28.28116
51355,68.66606
44856,65.33401
51713,56.460365
81922,32.048626
72924,72.4305
59127,69.949005
27708,70.35118
14484,9.181879
13188,81.55613
75813,39.319233
34413,74.52942
8478,66.36426
94525,55.679646
90182,55.12015
42554,39.747684
68690,99.99927
73345,41.74945
79808,38.783394
99140,75.06222
84181,46.950256
24966,63.989235
58858,41.03176
43031,56.459297
18003,72.68292
72601,63.129795
34223,33.39756
57669,64.395584
38472,77.47014
94140,44.771496
78779,44.468727
40584,64.15227
57675,39.868233
59810,59.267715
72124,75.12983
69980,74.54621
14769,80.95076
13683,40.16839
56022,64.48476
71569,68.01886
67667,37.28516
68050,70.59262
39664,28.143366
33607,35.835873
11772,77.06037
4010,74.73588
55761,21.28519
101074,47.11366
26576,76.84668
93258,22.40967
4315,26.97472
82225,68.86363
48446,34.774345
33602,68.257225
71976,31.588318
69460,48.9458
17336,71.12324
80447,58.445374
65691,39.1266
102372,81.815994
26753,38.488655
35209,29.10675
42524,64.508026
5681,31.654434
58354,93.18339
71571,84.900475
6395,24.896418
44386,68.30402
68344,73.82463
9530,39.999626
68440,56.033554
27292,54.85237
85047,74.49537
67817,69.542076
13656,62.725285
32600,71.74862
44663,71.17717
100326,78.12347
9831,51.223003
28202,62.28984
4833,26.398386
4179,40.18001
2401,16.732014
23226,63.266254
97103,33.52493
18631,69.63913
85279,72.40571
99425,19.201622
72201,32.136604
30119,73.512
49837,49.14041
84093,72.46548
57645,31.264408
80594,72.036354
14077,71.982445
24294,37.990776
2099,38.12018
59391,74.73114
97925,68.7995
52936,81.67884
75629,44.145966
90707,71.53236
36871,45.96739
44192,50.648594
47349,38.00639
2034,50.598446
4242,71.16833
27266,61.117313
5902,39.20773
57988,56.19034
32007,70.439285
9813,64.80103
88202,64.54579
66051,60.81885
10798,69.64852
33775,34.332134
55741,78.714355
96846,56.53677
99538,63.61923
94682,61.007423
70895,22.442976
70418,59.087765
13280,83.507
55923,91.82747
4544,69.24765
60522,43.93825
19869,72.718185
69412,48.2703
50393,74.99617
68912,59.053448
34233,77.783775
51613,29.684826
22034,42.940285
99207,63.21944
80076,72.09147
62024,78.77994
36684,33.973404
3161,73.93967
31879,66.20082
94391,60.35162
43586,74.232315
79954,66.976135
46422,80.7029
71751,80.00002
1815,45.034565
71490,62.843483
16232,73.405464
1040,59.60813
60068,79.92961
39169,30.869274
94891,77.04199
53094,71.74768
67009,62.851368
36752,61.483685
44372,64.417274
54813,75.93496
66682,18.310713
13277,72.00197
90976,23.870955
84462,66.532295
95096,78.942535
59291,29.478071
82260,64.08961
65891,76.22684
69989,48.586967
54801,73.20131
16262,63.58503
35700,45.434635
58863,44.1583
39688,47.23192
78722,33.219566
36563,37.20631
47019,72.85403
48082,20.260433
15492,63.86936
74982,36.2291
41279,47.003246
16453,32.71046
81368,57.200672
29925,24.216785
44212,74.13164
101942,34.223038
88594,52.774235
55830,49.0502
25674,67.42246
79149,19.786852
44244,30.0597
40898,70.120605
44774,67.38152
68534,55.84574
16730,45.59441
43614,78.78082
33183,65.114784
47848,82.47027
56416,60.46582
46458,18.29514
4229,51.859478
27926,54.13129
23325,69.77572
49472,72.90445
1306,65.67048
97762,26.066257
48467,49.36339
19244,44.486843
101903,41.31577
86173,72.41929
27594,17.917358
71173,45.06204
49216,50.537674
46169,44.199028
58751,23.15641
62795,58.848797
57916,66.752426
15408,72.80877
45360,64.70109
33275,41.105766
73331,32.466827
30813,26.658285
15502,27.08562
93716,23.927704
11214,51.407204
87270,44.06696
20471,83.50729
61848,29.585022
60791,48.236454
61802,54.672787
65465,40.30459
26027,66.23308
41067,47.631927
22677,52.245495
12651,55.523674
5301,54.584335
19531,61.47551
4773,67.8084
54667,75.58899
52728,28.464933
12917,45.654057
71245,47.879936
60555,65.73422
63577,32.18178
44186,82.60854
34757,48.129475
4597,67.40467
7895,41.82264
3131,76.02496
65145,32.01018
58850,30.007593
71257,74.35277
44493,53.658577
97335,40.69069
78609,85.806656
51926,75.08013
96819,43.828033
102261,36.49967
57547,34.901783
53794,32.524998
74056,48.032837
18213,28.200459
17492,84.92345
1545,41.96767
9282,57.30082
80556,30.625122
171,35.05006
8223,36.530476
95496,48.162292
15764,73.40699
23976,61.13797
97050,71.63193
85817,62.709362
56464,42.44287
69862,68.4183
17104,43.07735
93169,43.57861
62370,53.411682
24061,72.61308
18373,45.994267
35696,73.29631
81948,37.75331
76631,76.894356
78971,60.495712
7545,36.05251
76435,67.838615
75478,52.06706
6248,67.06085
90680,33.075825
20746,24.218372
47269,71.183846
80846,26.931747
31313,63.05966
14376,52.243973
81621,76.70544
26601,78.63138
64370,54.659657
10162,40.81419
8424,36.85405
11220,70.36223
48804,21.34886
61305,31.118809
1796,40.682575
41419,67.908676
50673,59.776558
72053,56.648735
91087,41.19225
33584,8.38752
26720,62.778847
54713,40.989002
67681,75.604935
2138,64.89845
29871,25.650034
59969,33.38436
63178,62.698433
65667,53.623226
995,15.30891
26341,38.658924
39161,33.373413
35659,82.37355
14346,53.091507
85629,30.148201
76618,76.573166
100136,34.815575
96748,62.50658
54835,22.71839
67182,74.56776
23990,64.011505
55129,78.405266
8392,71.22971
35114,31.355614
76168,72.816124
13700,53.0547
36029,58.62838
35730,39.84721
31898,23.196083
52011,40.555714
21171,57.906326
9349,54.78202
61629,78.82547
94329,32.153908
37215,48.595947
19507,41.80265
52432,62.09671
8538,34.789333
47053,73.40843
65675,69.54743
41588,49.974094
78086,38.04246
28433,47.179935
19581,41.254467
12424,81.864624
60072,18.25475
24206,22.869871
60938,46.822624
47389,24.570702
61790,30.486143
7626,35.875214
1243,73.95344
97864,34.34016
40862,46.89799
101493,43.857983
19905,51.033054
39878,66.04958
76674,76.459946
28733,47.494972
100378,30.893732
27578,35.57131
22134,72.3148
30388,73.98437
96920,69.89316
56613,57.560402
12410,78.00002
69826,26.36471
34187,68.838104
2239,31.86841
53902,42.26681
55663,78.52911
54578,80.47494
76842,3.9166675
24600,62.366165
24913,60.895664
8608,75.76154
12415,67.57726
755,73.01593
31800,36.968132
79706,20.793093
23007,62.871136
90633,38.452656
14444,25.631285
76055,32.91976
33196,32.319214
47421,41.04463
100773,60.451042
14822,36.721245
20486,72.66786
74730,47.417164
51316,59.665253
25843,34.328815
73844,71.01045
93149,31.859568
33475,74.80557
87222,50.338856
82097,40.56412
65610,18.087252
9536,27.078611
25024,48.058178
66608,74.10844
69059,33.575005
38202,74.802444
32220,49.104797
101556,60.970676
33844,58.956127
75075,70.0539
45615,73.264534
101891,53.345997
12904,63.877636
58405,75.47547
93974,66.37961
77019,53.214428
74027,60.890194
33619,75.30459
60386,27.478207
68637,49.995876
78272,45.4185
14373,75.91101
25119,34.22914
61144,52.587975
61422,45.681496
18842,27.611055
51997,29.013065
10081,61.897003
4413,31.361746
10590,55.646946
88315,42.49398
91998,62.920345
95056,57.662365
50215,49.26111
73215,69.20794
71908,52.764458
77329,74.3346
48968,41.875774
91486,40.9547
67254,23.54298
45419,48.752415
98450,47.016136
29298,31.326511
79028,73.010925
25290,46.06005
3062,24.236774
23548,30.14998
75696,25.399288
42429,27.613615
93335,70.65418
23296,63.990997
66305,78.74324
75605,36.50885
17186,58.23493
92483,35.27288
73949,75.604935
11199,69.32553
77687,68.49584
30454,49.86805
66176,54.105827
52338,19.204607
93959,41.77816
60125,45.068325
96045,73.36147
28351,74.65232
33255,77.32
67673,41.586475
75594,63.712505
48220,45.05962
14384,24.60709
101243,75.76154
93521,54.308243
58096,25.578512
79815,76.70107
69478,21.471733
60756,68.60879
66714,46.96472
40952,30.4407
34767,38.60751
32017,62.287144
15912,74.81154
39812,61.957886
17635,35.08849
82317,10.882591
55824,44.40012
49145,28.966257
17828,49.26898
28002,71.70123
18560,63.44169
57648,57.779858
68563,61.104588
56934,30.686537
17297,42.685825
37945,68.82561
62612,52.716724
16839,69.26512
28105,66.37489
83663,62.863113
28168,33.598965
28231,83.902954
46085,57.615044
37805,76.44676
21766,62.778347
2302,64.14907
35265,34.98136
50240,38.30325
80862,54.453304
5924,18.111982
75239,82.13042
9682,51.30841
49666,39.968517
88278,70.978516
80585,66.058716
92228,83.19374
90513,51.458935
98933,46.93117
85226,52.81654
77557,44.151344
88043,67.678444
15455,60.387222
80876,76.044174
79394,23.199299
74049,57.66282
30638,60.712242
32945,60.6028
21601,36.842396
96493,71.964066
47411,70.31539
82648,45.739742
81859,60.402214
45771,46.59305
43560,33.54075
47316,37.46836
101158,59.318733
56472,29.423794
65848,81.64874
55540,50.676888
72323,36.27636
19730,46.109993
80918,40.22669
81287,63.53559
70994,74.08151
95268,75.521355
10161,93.59255
57209,60.41546
53340,56.23347
15597,74.13848
604,40.061302
36352,78.00598
98089,77.64582
32379,24.52922
35727,75.40088
29681,63.833748
82259,70.10288
25690,74.79805
65820,50.38058
58798,70.795815
90988,72.815346
52216,62.63266
46067,52.245277
23979,83.52842
8247,46.69564
95506,77.20167
63160,56.89469
82007,67.532776
8366,75.837746
44811,72.88978
5620,55.57479
14954,75.58638
53152,40.432194
22454,58.556927
49158,76.68474
38774,65.11259
102462,31.070465
69579,64.792435
74543,59.979664
88178,34.990704
19420,16.851107
51001,69.07111
38424,78.67522
99260,17.854408
79625,59.222305
95039,67.62773
52328,40.549362
9037,53.77686
24512,72.46174
46264,27.1062
12712,72.00645
44841,74.58529
10101,89.89632
3855,48.387863
48430,68.66606
50320,66.897156
34004,74.766
54610,77.30187
59308,67.19465
19536,74.534645
30130,57.18424
21901,67.32563
48794,51.870434
37693,51.04091
96961,13.644465
43691,78.714355
50692,29.935848
9730,71.46052
25576,76.70544
45822,35.877262
47121,56.14821
64764,65.96583
39191,23.1724
57570,78.493546
11334,35.667168
93765,23.659765
34095,57.53703
18208,21.0613
32224,77.351814
78242,80.33608
10228,14.02337
62701,21.62911
12118,50.960575
100566,75.145134
50749,42.15104
21640,51.05075
23090,69.2195
29661,56.196632
44581,41.53839
69306,34.05543
36102,79.07228
45160,42.002983
70462,37.569103
28157,29.62642
101810,61.64248
71159,34.13908
82136,26.976866
69824,77.346954
53784,60.766953
71701,59.91721
74025,63.15752
29060,15.165837
16560,63.92874
81759,34.557453
46114,53.85198
50261,26.491867
52377,74.038795
7781,37.10672
30189,65.00959
96767,57.741634
6139,67.84204
51138,49.430866
19864,43.34155
88211,56.905537
19588,77.52124
100539,60.800247
34583,39.992317
89296,62.230423
4363,35.40722
71531,36.88904
74424,48.6272
26019,76.0235
94754,41.692436
42793,51.444057
95504,74.65745
22305,52.29794
13722,82.10843
14309,42.005665
85660,54.42121
85782,21.951263
95205,40.693592
95116,31.9255
79357,44.574226
26488,30.77404
53271,31.719296
30665,43.57606
75858,81.00245
41649,29.620045
88490,51.797108
56733,59.451336
93051,72.00645
51900,27.974136
20667,63.86915
96841,65.84708
70662,19.093798
4631,31.533045
68730,49.269554
56869,65.605316
56206,64.50504
29592,73.74349
101350,61.449318
48175,49.540176
93973,49.440502
46963,65.40105
87812,54.05125
23674,56.70428
52182,57.930897
66204,24.574743
91075,44.90191
23113,67.90389
86097,70.64798
12680,42.859623
77408,32.05781
6046,62.229015
59539,66.867676
38596,19.97515
31937,31.542753
37982,37.32742
77209,64.102554
98091,74.8812
