id,target
28960,61.025894
21442,69.8058
69263,54.896347
20470,53.25603
99015,35.379093
7204,30.338362
72926,72.8109
102030,63.82478
16605,47.525517
16632,57.661163
25543,62.657627
66480,76.148445
92866,61.534786
1766,31.904667
51495,57.30439
37839,35.93724
28978,45.923866
102258,43.24993
95105,49.40801
40118,51.59816
39698,69.44374
37594,60.8721
64025,67.23847
59992,73.03632
44050,58.32222
27523,78.19324
11505,41.047634
40413,52.962624
20076,67.38416
102136,66.19178
65139,55.17599
23407,25.384892
37464,49.867077
59916,60.252277
12042,71.0092
64577,46.998383
81331,75.7139
61920,30.621431
39099,72.01733
78166,54.8615
73131,62.974754
64995,36.33866
43278,49.854664
15509,74.998314
99611,61.547924
67257,57.731693
96245,37.86295
52205,50.604214
67084,58.239094
60524,48.79413
76518,16.33955
50679,77.93787
1038,50.10926
55932,57.714947
82634,33.409187
79774,44.65288
35445,54.056736
66283,65.385056
37874,62.063515
1129,49.4802
44255,52.208828
26531,50.49028
67720,67.3057
43546,59.979233
86304,75.75094
54034,36.91378
23102,54.701187
75085,38.59843
89886,62.516354
80597,41.227554
68422,67.721924
89966,45.31114
41867,59.793915
86966,66.42872
53117,39.968708
34227,41.45679
24411,79.05008
44985,42.12941
18292,50.643864
62252,69.083725
3776,64.37126
8155,60.13901
44643,36.809082
85819,65.90687
18926,50.74783
15051,56.14416
21057,55.22161
67219,70.62296
85931,69.27912
67760,52.13226
56298,72.2574
99579,66.76772
56522,68.57252
65348,34.115055
22855,70.05733
64814,33.523346
64759,18.049328
79136,57.392006
18683,62.424854
88070,70.31157
19704,62.584064
77265,34.194958
32378,65.67539
31652,57.717663
69355,63.129498
74731,39.548256
56810,36.075455
52075,31.174139
68203,61.914135
100238,65.522
52796,34.2523
24678,30.0613
58568,62.51496
84344,71.06807
80066,72.66032
78648,64.628296
7840,71.3114
56387,56.124397
7102,76.07098
53235,52.225567
92914,52.37374
15197,34.91901
67686,49.615845
74333,53.983486
72818,49.724247
80826,38.92823
99341,60.672134
6895,38.030827
81241,44.548706
34998,68.35524
15001,37.500614
65601,44.70087
801,58.392994
23401,23.472342
48766,42.621773
7512,73.51995
72238,37.683014
24405,50.655273
41046,36.08045
30040,71.78691
4331,53.4888
90802,66.55794
19690,65.09693
28920,37.099937
63849,32.68976
53012,44.724537
14970,75.04032
100686,47.532524
29119,60.133255
47898,72.442726
86388,49.45514
100259,67.00819
25668,56.798756
48509,66.74822
17366,62.87166
63991,56.491085
100528,63.680054
27299,79.400894
74367,39.802067
35579,36.062054
8470,27.664948
32785,66.46855
89832,49.246693
29223,49.542107
76819,65.51095
35319,34.138428
67683,54.153095
10462,45.78862
99150,20.595448
44618,39.74869
71516,53.46886
452,69.369255
32070,51.833065
85512,29.079363
40581,54.136635
70287,35.44118
102544,48.698734
35374,35.071575
31083,64.91631
63328,50.113018
79069,60.688065
82381,62.017864
82000,56.112335
17444,66.68491
75006,27.916805
1625,51.261642
15732,69.78887
85953,75.13443
12170,24.916433
65872,54.634182
61894,59.467854
37250,60.269184
95582,70.27018
23003,84.49043
43905,37.529274
60297,80.39802
17578,73.29236
20622,63.695953
42469,54.983116
84521,46.90066
58464,71.00168
3597,16.4958
72504,51.673084
29935,70.623924
10116,54.213787
61776,67.23937
57839,27.7925
88219,33.92671
25064,46.229206
39513,39.274803
64340,71.219955
18742,35.5603
66223,68.154724
62850,25.740025
28207,40.847374
40526,68.973915
15675,62.151802
35341,71.394196
53141,46.99501
84607,41.083523
31501,36.21558
97590,73.66373
44023,62.701977
36759,64.17313
18375,62.50561
21506,68.92759
22575,61.609226
455,44.825874
91307,49.038643
52359,60.683765
29992,52.78804
48316,30.414118
97178,63.457233
86109,56.487053
26754,34.57062
13057,55.849182
71514,62.679672
48221,30.153767
29415,63.78691
47330,58.724663
89770,56.866436
94732,72.75097
21854,69.71441
39596,51.729565
86092,67.435165
64233,50.980114
6707,79.92865
78814,85.12509
92921,70.59493
14193,43.338768
3609,59.13269
77919,40.29247
32986,33.666462
18820,45.667133
44107,67.68776
17605,54.52894
34198,57.79814
23081,61.9912
62176,76.23531
1518,54.80182
35627,48.767193
96457,70.12268
89918,34.07006
31104,69.09412
30635,26.744045
100756,57.36147
102126,44.895542
44220,44.011536
8151,72.89215
51491,56.294216
87051,52.64047
102064,1.0744774
35132,60.78417
85544,75.62591
1862,68.30742
72547,80.99533
4609,95.56585
67065,52.93776
11132,59.14812
85339,54.936497
63229,55.085194
94647,54.519325
83455,41.166485
83426,57.40538
66470,58.12583
65669,75.0476
57896,46.516113
34420,30.31913
91764,37.862164
102281,31.741962
40432,43.41618
98977,57.039097
22628,56.296577
92800,33.41464
8675,53.838894
47199,67.64109
41078,49.958702
19695,58.12965
18070,43.886635
39482,85.75778
45065,50.879066
98251,42.243454
17289,47.371265
19934,62.22202
9613,55.714497
68870,26.934845
99778,44.74783
9883,82.31507
3296,70.07778
86826,71.17647
26206,65.38987
45821,39.13425
56965,62.172943
46920,63.489227
13746,51.972816
14868,52.961155
79773,75.35514
54097,7.963195
71196,35.256718
100249,76.98427
20072,40.939034
90728,47.06673
52102,52.056633
74490,64.57808
8408,39.258415
15067,52.643288
39798,46.99907
60048,54.59374
83248,70.7661
88686,46.223045
43133,74.05568
31403,65.192894
16834,80.53625
90112,59.718872
54038,48.303
34403,60.22697
91436,74.011406
96135,74.10442
37827,51.056087
56531,72.442726
95916,68.33412
33480,57.172062
30845,37.9568
79388,25.345459
41312,47.610733
48060,47.95637
27162,68.918594
57264,62.331146
13098,43.745655
39589,64.07667
61008,37.82662
47089,68.80334
60353,52.048454
5900,69.09675
66676,25.718416
6469,68.60583
85917,88.5679
87704,50.040615
70145,40.31749
30943,53.391224
99732,30.36282
72283,65.788925
32564,62.658524
6356,56.682953
25941,41.935627
57142,50.298286
61388,36.256687
12718,50.68162
15043,37.757782
68526,71.00879
9591,63.924248
17682,35.479774
20350,71.25566
89910,69.0799
65826,65.57148
85088,27.435585
34483,69.41992
84180,53.44069
59576,37.22612
55966,62.075928
18007,66.95141
86346,40.954514
79880,82.64906
45518,41.286015
55165,76.24488
58700,40.96053
71706,38.847908
23078,44.6393
5087,63.680164
94829,62.653656
73932,29.58797
83640,62.302814
66612,73.575935
94205,82.29914
12296,59.54358
52798,32.16198
99200,47.932316
45384,32.84578
95283,51.37639
42204,50.83809
88726,9.652187
96480,77.55045
66870,56.977047
16406,35.02584
1062,31.753933
70332,59.06873
19742,57.382298
21111,82.740654
34769,60.748962
22842,53.28373
30137,18.368408
87363,29.279327
8650,66.499825
13708,56.509888
59063,54.564014
58276,35.120926
76904,41.735542
46445,47.181366
30302,64.405624
100980,53.756733
49108,69.36314
41241,32.0727
5680,52.630802
29965,34.974033
88144,40.41205
87500,23.968475
73360,60.07161
100316,57.297634
63608,33.888832
63567,62.086567
17161,56.17136
2590,44.65919
7919,47.550365
99375,32.474403
99299,67.954094
23630,27.076206
407,39.594173
17719,56.146736
7343,29.49931
40481,32.74497
84424,57.12283
95827,23.603695
44848,73.937584
19167,62.175755
63970,45.125584
97377,37.48133
62196,78.08788
86464,77.59647
94468,67.551414
91423,35.07118
88647,26.630314
317,40.002037
81066,34.044804
18410,100.33246
95287,52.483402
62919,64.3748
38879,56.80869
8207,40.378815
26307,33.51686
20943,50.41397
53299,74.24893
51425,38.160973
23662,58.50357
80520,55.395294
8090,56.80773
43706,61.268982
27994,62.844326
39168,41.491714
62839,75.540634
83696,52.12072
90637,36.70913
78069,63.038883
68153,22.899574
5392,58.456554
26744,37.518238
57414,51.69233
57561,45.2205
55106,54.165775
76352,45.399937
79885,16.725246
40188,28.776958
49298,25.873386
86049,28.263752
31401,61.44038
84610,51.15183
85508,52.792534
89128,63.149326
58432,64.700516
69636,46.302605
61674,57.48873
94488,66.7377
3626,71.805115
19281,65.946335
72049,42.381626
85164,53.200176
48216,59.994118
37808,66.36873
43359,45.18296
60675,61.04117
52113,73.05598
47830,49.733646
99157,59.1219
1012,62.57135
10581,76.0514
34333,34.266804
54115,19.574383
67553,22.734728
88080,58.194366
98557,17.262676
101902,59.88455
71221,15.070459
72193,76.730865
8032,64.87279
88116,70.48073
56289,43.953598
95159,13.819814
10195,59.47371
1620,15.918395
53001,73.55189
926,42.3659
76290,35.66928
16650,36.61631
39737,54.366398
1926,59.156048
81097,30.394829
14258,52.27147
33035,70.98408
99228,80.960724
40609,41.343742
87484,32.72552
36755,54.90706
1248,71.45167
92100,71.59307
84331,26.780745
61605,19.499321
33749,74.00402
53469,58.987957
18391,51.44129
57426,46.760235
77444,42.750813
54878,48.967567
31675,26.277035
99312,77.57678
97996,60.688877
95770,56.094116
85059,45.13756
5985,47.299736
51465,71.37492
35144,48.080032
33390,23.963509
88366,65.91453
34364,51.850925
55239,55.14327
99816,39.91341
17546,101.66583
7833,42.526855
69664,66.330376
85578,68.15
36489,27.592213
61137,69.53943
23842,48.36019
61511,62.515842
48807,52.05073
1192,39.235786
63628,25.825226
11383,42.769806
85497,21.289658
3043,65.28252
15364,43.862206
47407,36.09989
50421,56.155758
45990,66.58539
56882,62.695236
67276,49.12687
97062,40.67541
59954,65.02553
14906,64.23196
22519,65.47157
3801,25.782421
4523,61.293213
50150,50.54674
86240,51.55358
73111,61.42196
90354,54.101017
21469,85.42898
85978,25.738632
36698,53.54206
45761,41.27705
64112,-0.9612193
63234,63.046516
23994,50.880634
63648,66.571045
53249,21.435246
18758,42.171413
85050,48.52637
48440,40.040146
67791,56.246502
18924,61.413204
76419,79.498344
31179,74.13433
88387,77.97448
87240,36.68835
6417,43.392044
90091,60.65885
39967,31.006468
19492,66.81073
15745,60.654396
41829,43.633797
4276,58.552177
55621,39.530598
46194,49.902264
34114,39.559437
63700,20.44524
98786,42.78251
84316,28.150433
31175,62.442707
25437,69.77238
73036,36.442493
94543,40.970573
57198,69.80484
34067,46.64121
60025,75.73304
1705,52.186188
11061,29.63817
4711,63.907463
68347,65.15269
53326,42.471546
21441,60.126007
9359,40.385624
75236,73.14824
4844,37.8465
5578,55.92809
97777,17.88961
80253,61.59489
75298,70.81909
73495,94.8626
59708,33.102505
21503,64.84117
95525,39.232594
53409,23.81034
28592,57.333694
22076,62.947906
61609,51.73179
73081,38.561424
44158,54.976536
85458,65.43919
58361,31.12564
49907,56.68879
64029,14.634089
98730,46.036846
60439,37.759556
8130,58.123302
93625,54.339138
5519,45.19198
36858,17.587803
15883,55.081287
22069,74.27701
90829,80.35889
60075,44.492268
91097,67.57215
32583,47.872585
102038,60.359146
26560,68.04538
25609,63.852295
38845,35.28964
68566,36.300556
16038,33.07108
53584,57.18094
83759,50.3849
29102,71.38676
60977,52.619328
67874,37.506767
28764,54.633133
90667,47.15764
34484,54.006557
39246,53.04592
79402,69.0996
25533,51.565235
29723,38.360966
65912,46.33674
36450,80.64343
11219,78.67286
66863,17.349993
71105,70.38985
2341,73.10959
87791,75.19546
75522,56.22567
78108,67.00001
39835,60.980106
89377,47.933254
95542,75.43013
1162,67.50771
73603,75.11662
94171,43.24164
78235,49.188133
21408,42.938225
6120,78.50894
33638,69.23007
67184,34.248264
75407,31.92923
35467,38.735928
31889,43.927444
55463,24.99905
74554,6.132889
58279,29.144417
70661,36.31438
8475,50.09061
27820,52.479465
52048,68.46047
83350,42.598537
34624,40.617043
99045,52.70549
57991,23.882954
91623,54.692272
100652,57.766754
3979,50.41295
91961,80.95029
53443,25.726261
51355,65.642006
44856,61.589703
51713,61.4705
81922,45.25568
72924,46.38296
59127,61.658398
27708,69.4323
14484,3.43951
13188,75.290245
75813,52.270927
34413,69.33347
8478,61.981064
94525,53.945965
90182,60.691284
42554,52.92918
68690,94.34425
73345,35.184418
79808,41.94789
99140,73.15124
84181,51.03069
24966,56.028034
58858,36.20599
43031,52.774715
18003,73.72789
72601,53.456974
34223,35.90098
57669,62.756927
38472,74.82604
94140,39.76839
78779,45.556828
40584,55.903114
57675,45.33965
59810,57.008102
72124,74.0514
69980,73.31209
14769,75.44449
13683,48.966606
56022,41.00244
71569,59.329773
67667,35.674217
68050,68.25084
39664,38.32474
33607,42.981907
11772,74.372604
4010,72.071014
55761,28.854443
101074,54.69422
26576,73.98273
93258,38.71587
4315,32.894093
82225,69.86165
48446,28.357422
33602,64.892456
71976,49.3505
69460,46.144257
17336,51.37138
80447,48.738407
65691,57.341267
102372,77.061005
26753,56.22356
35209,16.998081
42524,57.94445
5681,48.497738
58354,85.70904
71571,82.23057
6395,29.716007
44386,67.30358
68344,69.39565
9530,45.715775
68440,50.534756
27292,56.527046
85047,73.55285
67817,68.52537
13656,61.657764
32600,65.293625
44663,69.84679
100326,76.261955
9831,49.701077
28202,57.617588
4833,23.904478
4179,51.728218
2401,18.174683
23226,62.6072
97103,29.302475
18631,68.29481
85279,69.10312
99425,21.167023
72201,42.203884
30119,67.31672
49837,42.436993
84093,66.89985
57645,17.969242
80594,66.9414
14077,68.00008
24294,25.39957
2099,30.076437
59391,69.15316
97925,68.07542
52936,77.60358
75629,44.53134
90707,68.244125
36871,49.886974
44192,46.66486
47349,61.920364
2034,55.814407
4242,58.852512
27266,61.00943
5902,51.163967
57988,58.220665
32007,70.59089
9813,66.5602
88202,61.546234
66051,59.60093
10798,70.89563
33775,44.83311
55741,73.77968
96846,67.588295
99538,52.93142
94682,60.616196
70895,24.801445
70418,58.483673
13280,76.81993
55923,95.404274
4544,61.83865
60522,48.6082
19869,69.55346
69412,60.61511
50393,68.97456
68912,59.413727
34233,72.690704
51613,34.024925
22034,48.744186
99207,58.479683
80076,68.11279
62024,74.88616
36684,43.81227
3161,66.392746
31879,64.67941
94391,26.994507
43586,73.43284
79954,63.432926
46422,78.42839
71751,84.76995
1815,45.19624
71490,57.13767
16232,71.28754
1040,40.12228
60068,78.83073
39169,42.86156
94891,72.91261
53094,68.714775
67009,49.850483
36752,61.288654
44372,50.930454
54813,72.01823
66682,20.666386
13277,70.45822
90976,23.217922
84462,60.423363
95096,79.665054
59291,46.470707
82260,62.559906
65891,69.13807
69989,47.860302
54801,72.83397
16262,66.537834
35700,52.10145
58863,47.17837
39688,41.369415
78722,43.989433
36563,32.286823
47019,70.42082
48082,30.1936
15492,63.798954
74982,30.522507
41279,61.954952
16453,33.611706
81368,52.496204
29925,46.04504
44212,74.56646
101942,34.62174
88594,45.52338
55830,65.46731
25674,67.89001
79149,31.38184
44244,47.1874
40898,65.19141
44774,66.24227
68534,50.315468
16730,43.83125
43614,74.36114
33183,69.142105
47848,81.39835
56416,59.003185
46458,17.642517
4229,63.35774
27926,65.50937
23325,56.404793
49472,71.28971
1306,64.40187
97762,37.375637
48467,54.25666
19244,50.080547
101903,46.072548
86173,66.41982
27594,13.674391
71173,48.28166
49216,38.146553
46169,44.29415
58751,35.609177
62795,57.72216
57916,62.96298
15408,71.22843
45360,60.03101
33275,44.154503
73331,44.964363
30813,27.924168
15502,34.85149
93716,37.334213
11214,55.630177
87270,67.186356
20471,89.165
61848,44.858246
60791,50.208786
61802,48.463326
65465,55.333664
26027,65.84224
41067,52.147964
22677,55.574875
12651,54.11256
5301,60.03663
19531,48.69219
4773,65.080986
54667,61.352493
52728,25.560226
12917,52.981346
71245,54.180603
60555,73.01177
63577,46.09638
44186,67.29925
34757,50.076225
4597,59.777866
7895,40.09848
3131,71.87419
65145,36.28249
58850,38.704132
71257,69.75359
44493,59.721123
97335,44.28002
78609,81.0788
51926,69.74964
96819,35.141514
102261,36.178074
57547,33.63856
53794,51.97987
74056,51.37782
18213,40.318375
17492,77.37064
1545,51.460968
9282,55.484516
80556,36.320858
171,45.511414
8223,15.841902
95496,57.271584
15764,70.282974
23976,52.866764
97050,47.63177
85817,64.97255
56464,51.230564
69862,66.68502
17104,50.27019
93169,38.98335
62370,36.161118
24061,70.742325
18373,45.79461
35696,60.982056
81948,46.98042
76631,81.50521
78971,64.60907
7545,36.0952
76435,68.14089
75478,46.302925
6248,58.70087
90680,43.306473
20746,16.075478
47269,60.81179
80846,21.554
31313,55.652412
14376,60.134853
81621,72.81246
26601,80.60108
64370,49.040615
10162,57.37942
8424,47.253002
11220,67.6356
48804,29.676296
61305,39.330364
1796,42.4266
41419,67.859566
50673,54.635036
72053,56.54666
91087,52.153175
33584,20.65884
26720,55.96671
54713,44.144608
67681,67.037125
2138,61.31259
29871,52.965668
59969,41.504147
63178,60.969273
65667,52.63252
995,25.448048
26341,31.797768
39161,43.16046
35659,82.33969
14346,52.85062
85629,52.389286
76618,74.91484
100136,24.35925
96748,66.164734
54835,20.678268
67182,47.689762
23990,65.25503
55129,75.3665
8392,69.01357
35114,32.170547
76168,68.08364
13700,63.74392
36029,47.467842
35730,40.275757
31898,22.164536
52011,49.421894
21171,47.454285
9349,58.85271
61629,69.12123
94329,35.62819
37215,39.472202
19507,54.36513
52432,46.656216
8538,54.93942
47053,62.42893
65675,65.32266
41588,48.886215
78086,40.260822
28433,51.582737
19581,31.983086
12424,82.14638
60072,39.265823
24206,35.420155
60938,45.939167
47389,33.46281
61790,32.81051
7626,50.28678
1243,71.25549
97864,30.751053
40862,43.491528
101493,41.55807
19905,57.39068
39878,70.16028
76674,69.325066
28733,37.235676
100378,15.351917
27578,37.23871
22134,70.103355
30388,71.81342
96920,47.261463
56613,50.075592
12410,71.31624
69826,37.949715
34187,58.882397
2239,42.904133
53902,44.842007
55663,68.21371
54578,70.82524
76842,9.260622
24600,53.210514
24913,52.817753
8608,61.822758
12415,72.38523
755,68.58512
31800,52.243423
79706,23.97266
23007,61.628025
90633,42.735878
14444,40.851578
76055,36.988487
33196,31.342674
47421,47.461487
100773,59.25322
14822,52.8067
20486,59.870323
74730,62.74993
51316,51.26203
25843,19.796803
73844,69.383896
93149,62.80816
33475,60.742157
87222,51.855198
82097,30.42213
65610,22.192791
9536,29.116642
25024,55.57416
66608,70.18201
69059,29.728065
38202,66.99125
32220,47.740273
101556,56.11475
33844,56.121204
75075,66.27222
45615,68.084114
101891,62.605
12904,56.49673
58405,62.772835
93974,59.67369
77019,68.41379
74027,57.279346
33619,78.93155
60386,43.0893
68637,62.079033
78272,41.401917
14373,73.32565
25119,30.419613
61144,69.94339
61422,38.211113
18842,22.681187
51997,31.530354
10081,50.87651
4413,31.708736
10590,51.736828
88315,48.496258
91998,66.46434
95056,57.679153
50215,49.893845
73215,65.44049
71908,57.950356
77329,67.226685
48968,39.269054
91486,41.01488
67254,54.19372
45419,28.249329
98450,40.20074
29298,43.527763
79028,66.9213
25290,47.263157
3062,20.455074
23548,38.053352
75696,39.867527
42429,32.60713
93335,68.25247
23296,53.699944
66305,77.452995
75605,37.400723
17186,55.23898
92483,42.09436
73949,71.73583
11199,55.14323
77687,58.900375
30454,48.349743
66176,46.22972
52338,27.17871
93959,55.934177
60125,39.999435
96045,72.75377
28351,70.12072
33255,74.49451
67673,44.74794
75594,58.834682
48220,28.716072
14384,13.753805
101243,64.83608
93521,65.29159
58096,23.600355
79815,72.188385
69478,24.693596
60756,66.34873
66714,45.740425
40952,30.062038
34767,41.344765
32017,57.31738
15912,68.43865
39812,60.0926
17635,44.996555
82317,8.81641
55824,48.08984
49145,51.7101
17828,43.514523
28002,58.72841
18560,65.89541
57648,65.29627
68563,58.55088
56934,41.758873
17297,33.799538
37945,65.20343
62612,51.423645
16839,64.26879
28105,64.44885
83663,58.54663
28168,43.804367
28231,82.97336
46085,62.535484
37805,68.921135
21766,61.091595
2302,59.77979
35265,51.2362
50240,36.606487
80862,47.11003
5924,19.737934
75239,85.17123
9682,50.318134
49666,47.960716
88278,68.56542
80585,47.64698
92228,82.13388
90513,60.887234
98933,36.374134
85226,52.923477
77557,50.125572
88043,65.33121
15455,56.85591
80876,71.21762
79394,26.726278
74049,56.326984
30638,60.177853
32945,61.370197
21601,37.0
96493,68.1376
47411,67.728065
82648,40.359463
81859,64.053444
45771,39.32012
43560,47.851303
47316,45.380997
101158,35.441727
56472,30.558487
65848,77.72603
55540,41.77363
72323,48.261868
19730,37.660614
80918,39.717514
81287,63.900208
70994,72.73893
95268,61.572346
10161,83.52129
57209,47.44219
53340,45.42401
15597,66.41161
604,51.80471
36352,68.624954
98089,65.28673
32379,38.738197
35727,70.36202
29681,61.394585
82259,67.81975
25690,67.80211
65820,54.47011
58798,68.53266
90988,67.691345
52216,64.80604
46067,49.37613
23979,88.982796
8247,42.01217
95506,76.1832
63160,60.67133
82007,59.72944
8366,65.75617
44811,72.087746
5620,50.3043
14954,74.1145
53152,35.449574
22454,49.062263
49158,73.54099
38774,61.506645
102462,38.386574
69579,64.05729
74543,42.2613
88178,42.68317
19420,26.197826
51001,57.103794
38424,77.092316
99260,21.288715
79625,57.724518
95039,65.59346
52328,42.80685
9037,63.74551
24512,68.307045
46264,38.845013
12712,66.357155
44841,67.62499
10101,86.55293
3855,46.28807
48430,69.52178
50320,61.809105
34004,68.899284
54610,77.22909
59308,59.48857
19536,72.56962
30130,50.561756
21901,63.000557
48794,58.638504
37693,53.198334
96961,30.587677
43691,72.62907
50692,35.257202
9730,70.06967
25576,72.84765
45822,32.867134
47121,55.680042
64764,61.33212
39191,32.13926
57570,68.57015
11334,46.95569
93765,29.345737
34095,66.72738
18208,26.779205
32224,73.75981
78242,74.855194
10228,22.746632
62701,11.778223
12118,56.481762
100566,76.07176
50749,48.042244
21640,44.628384
23090,61.32156
29661,56.82821
44581,57.788597
69306,49.17901
36102,77.363884
45160,55.30158
70462,34.716908
28157,47.130108
101810,58.774155
71159,40.40782
82136,32.347713
69824,74.70946
53784,58.299126
71701,59.373184
74025,62.214394
29060,23.17931
16560,64.12052
81759,46.477005
46114,62.676704
50261,20.747454
52377,71.817116
7781,39.322346
30189,65.44712
96767,49.09387
6139,65.72119
51138,49.49144
19864,49.411285
88211,53.734962
19588,77.47885
100539,56.63319
34583,57.093758
89296,69.847694
4363,33.286987
71531,30.0742
74424,50.923645
26019,74.52544
94754,43.350777
42793,48.651466
95504,64.08972
22305,62.56688
13722,78.61143
14309,29.878742
85660,51.585564
85782,30.943226
95205,32.602043
95116,23.05619
79357,42.54139
26488,33.480247
53271,36.91255
30665,44.03799
75858,74.040276
41649,40.60521
88490,52.38328
56733,50.750923
93051,68.35899
51900,40.239216
20667,60.106586
96841,60.301556
70662,2.2416015
4631,21.511059
68730,46.754734
56869,63.953976
56206,62.83498
29592,69.624146
101350,54.285187
48175,63.780766
93973,45.869633
46963,60.446003
87812,57.52268
23674,43.736874
52182,51.660408
66204,34.148556
91075,61.349422
23113,64.63147
86097,73.261
12680,41.055573
77408,29.907291
6046,61.27465
59539,61.539318
38596,27.8363
31937,52.958015
37982,38.88189
77209,63.101112
98091,65.503
