id,target
20658,27.900952329923314
42039,44.135397553810115
2936,33.07130107714854
94511,51.35988293155902
41830,28.895561866907595
15269,68.32841015829541
40190,53.2020857420217
88469,59.031819557923576
88531,19.336465920319146
5062,33.1566165454502
39591,45.072259451262816
93947,68.88452064131432
74130,52.464548527770425
69128,80.83915801077099
88896,38.10034373338896
42765,28.25534666021234
20325,34.5560604087128
66746,63.99628466949181
79642,44.37074607834078
67563,37.53267566954613
51951,60.95618332346825
20540,31.521502204929977
57913,66.47209116050674
20016,67.84830280668213
52745,39.034898943149905
66425,33.89033446413952
37685,69.95970489559191
80473,66.33428886293
15919,80.68998213176384
56921,59.758128025612564
7392,59.984298809620014
79670,30.305729039931453
69266,49.08341350060757
65573,56.218623380565695
73198,36.67629994745841
23034,58.36896592131632
3495,45.9748249046062
1522,44.61862463255678
88656,68.61115346932446
89420,72.79320820858182
6168,62.94551850437438
26638,57.639910995459424
33248,42.99108185162077
43637,44.57771132791188
97437,69.60208750866175
96250,23.11406564013519
29856,48.597041582786765
27846,50.71221887513071
68876,68.86231395626984
17429,79.47780731815344
86647,60.46039504587757
23334,66.69030912774672
32234,75.18362785715611
71801,25.880855977854907
95706,15.136621045748493
41845,33.127457521640544
74067,38.16618804190504
28960,63.598575246427366
21442,73.36491208455793
69263,72.11537345515313
20470,45.86104790620626
99015,25.67230101585446
7204,39.90662235526665
72926,78.79664946191552
102030,65.29757673256118
16605,35.00503518669231
16632,50.88366677936191
25543,62.800429191696914
66480,74.99651581807409
92866,66.03675809471912
1766,29.100489582387066
51495,49.47290607321139
37839,31.632150513748755
28978,48.77303355239107
102258,45.152722856993535
95105,45.179286915224964
40118,45.930078551974255
39698,74.00237921614544
37594,61.85331778612442
64025,70.13586445824463
59992,77.5169906956014
44050,57.75558437898375
27523,79.20154788925355
11505,42.85149828577132
40413,55.09151253067034
20076,65.76747874774482
102136,66.33186173313614
65139,64.50982190170453
23407,27.529342237675706
37464,60.80266624378864
59916,62.158432699236386
12042,72.94258834507606
64577,47.35910283122848
81331,78.7493405161711
61920,26.523702229799976
39099,72.24505347651326
78166,50.31732343802947
73131,66.90517480864123
64995,42.688081093106184
43278,46.104277001414154
15509,78.01192449870386
99611,64.79332820906454
67257,58.362364139048715
96245,37.000944185879064
52205,58.49434118438986
67084,55.732368182887605
60524,43.543543412748534
76518,21.302787981114275
50679,80.9476782321609
1038,47.163749675741975
55932,61.695173520214375
82634,33.141527302818865
79774,44.11078498186978
35445,58.2348036995175
66283,71.46383257998288
37874,59.781179343183176
1129,46.649420086083175
44255,54.06180943554141
26531,54.91952159706937
67720,63.44797425633963
43546,60.4617818388485
86304,77.91788730685613
54034,35.36392836889362
23102,44.93764319912439
75085,39.27647330682197
89886,72.04470431615835
80597,33.8918241748649
68422,73.85569134432835
89966,34.00549138796486
41867,66.73142115696214
86966,73.13385761394153
53117,57.47829571040186
34227,32.77848995778577
24411,85.7195186467715
44985,36.487648054901186
18292,40.148064967751786
62252,73.81245199163838
3776,71.71948945429652
8155,61.01915046429988
44643,37.20766930685094
85819,66.5810647317186
18926,53.53041151902077
15051,59.03514862734761
21057,44.07669720536123
67219,79.89323046156605
85931,74.4964246123334
67760,42.41180199507027
56298,80.544283515911
99579,42.53465901854701
56522,70.2729216685404
65348,32.00100204186248
22855,68.84644141988872
64814,33.770949244262475
64759,31.56762754657275
79136,60.8431272845495
18683,64.17347875730131
88070,69.15160535346492
19704,63.86508551926365
77265,24.81415291378578
32378,77.38243217057435
31652,67.22834441016487
69355,64.9266290119155
74731,35.3926659003439
56810,31.53747629888547
52075,37.9002558187545
68203,67.77148799628556
100238,71.97473655096768
52796,20.0677538798234
24678,24.415281626027987
58568,63.19023368981652
84344,72.24505347651326
80066,80.79455878676926
78648,64.1715915075225
7840,76.60877471906717
56387,70.23323542478103
7102,72.7582773661885
53235,58.60180988202571
92914,41.9551701711701
15197,32.747613514569466
67686,45.439059890976324
74333,54.33825221722589
72818,46.15910440955673
80826,35.440950074638494
99341,59.764318231743765
6895,36.85838660119152
81241,45.30574626640453
34998,75.01259605649831
15001,33.030827273445674
65601,47.6685257791475
801,60.1101519890998
23401,34.91038155507524
48766,42.81199913697419
7512,73.05390892242934
72238,31.017608683517597
24405,38.99111425343617
41046,43.94647730415344
30040,72.49387807596727
4331,54.695657786519
90802,67.86083848562096
19690,67.35288610019713
28920,47.73015383398218
63849,36.28019937353331
53012,52.92346199191828
14970,72.6964456488251
100686,42.954685930237325
29119,66.29869703604014
47898,73.64038870881932
86388,32.416267590490776
100259,73.32623889877972
25668,59.44086953805718
48509,69.8991961039594
17366,64.13331037713608
63991,55.91479379882344
100528,59.69394151471084
27299,85.83826542590002
74367,38.7237685483036
35579,40.6548608601797
8470,27.88276715475349
32785,73.63058632312281
89832,35.553372757820874
29223,49.940072018122486
76819,69.23007247673202
35319,37.99610975838322
67683,51.72342215158263
10462,34.31362181564293
99150,22.564618031622217
44618,40.26672559469284
71516,37.194633263865256
452,66.0165219250917
32070,54.810312134174445
85512,21.140895485956516
40581,47.5207490536858
70287,25.888421580781685
102544,35.10434806001377
35374,35.191069684092874
31083,67.44040525597738
63328,51.52757004830418
79069,59.17885825796045
82381,61.0750586860319
82000,44.202903498555706
17444,70.19172868305584
75006,21.083138485198248
1625,47.13745406257484
15732,74.61447291141691
85953,79.14858817412555
12170,27.653632311676024
65872,58.49955381624478
61894,65.52354243522939
37250,63.893385010468
95582,74.70081177729408
23003,86.30675930865601
43905,26.972144621367914
60297,79.19357900166993
17578,80.42674866723405
20622,70.94548007268753
42469,57.233170850292474
84521,63.044980812982665
58464,70.99306646783754
3597,13.139986449170054
72504,59.11685453085651
29935,75.15348926196697
10116,60.411165335493955
61776,64.71062569702495
57839,34.36318378669906
88219,30.750268865389355
25064,39.307543560568995
39513,37.95180246470347
64340,74.00403457402342
18742,23.1879044532957
66223,72.65594879015109
62850,28.130092439492675
28207,25.91005256882551
40526,73.83520082962987
15675,63.67751388197627
35341,74.6973338058292
53141,55.599651190660815
84607,26.56512403376297
31501,29.15495688552545
97590,81.8538319642206
44023,67.02145107705819
36759,76.10386567590338
18375,69.40738650247125
21506,69.23469665937868
22575,58.06297865958421
455,38.04616046534807
91307,40.140753500572856
52359,72.01953467428486
29992,63.50405932098576
48316,15.996132209592858
97178,62.57155538820251
86109,61.80624224982437
26754,30.782049012743915
13057,50.59111833120019
71514,67.0629053953236
48221,29.28891190890543
29415,63.249048069092545
47330,54.60907200951542
89770,59.23496960692887
94732,72.45546340377618
21854,75.97120180681128
39596,39.49896547676895
86092,70.4169925565239
64233,62.823003770956
6707,76.65747304653499
78814,84.65691327913902
92921,69.21207416358158
14193,29.22051583004121
3609,42.98032258551299
77919,39.61450559061128
32986,32.60582995854208
18820,35.0221639731551
44107,71.46383257998288
17605,58.530895861302945
34198,50.74166686989261
23081,59.74060626607661
62176,82.7679127200554
1518,42.05429098950844
35627,45.27650751474264
96457,75.8671555922101
89918,28.71877043046976
31104,72.63832496892708
30635,31.198938721797262
100756,65.93652444699988
102126,40.92985832601153
44220,41.36037605754208
8151,75.68935597880905
51491,62.640451621666784
87051,53.322348172966144
102064,15.055426325528593
35132,60.202205797728034
85544,80.06845887554806
1862,78.0802666030762
72547,83.3846746923329
4609,92.6480603793222
67065,49.940259916382956
11132,49.788667415994986
85339,45.36430561811185
63229,56.39980047689045
94647,64.88820623288565
83455,44.311146213569664
83426,62.73524184586419
66470,56.429459193194
65669,72.19725047171802
57896,43.43306925990593
34420,36.7957743034817
91764,40.80923250466587
102281,25.96151196499227
40432,47.47317373270908
98977,74.57233296534929
22628,54.06614682519044
92800,29.464121270141266
8675,56.26505090291213
47199,68.14764009703133
41078,52.840915820266126
19695,39.14217784457648
18070,41.43124544434691
39482,86.04995823848225
45065,53.60885736822345
98251,43.836097335488965
17289,38.34055729906121
19934,65.75191155253287
9613,67.2279466199082
68870,33.7567407793427
99778,54.33721581621461
9883,83.02527302720773
3296,66.24881173265562
86826,71.95918338239157
26206,69.87320901460193
45821,43.717962596977465
56965,61.32133596663099
46920,69.93235247949023
13746,49.611641237322466
14868,46.1016768029315
79773,80.48537936834121
54097,11.948014937160153
71196,37.634358288698856
100249,79.45913805407402
20072,40.314856368958814
90728,47.9406285569965
52102,58.44363463048512
74490,61.909160704365526
8408,34.30190607432383
15067,50.94051754452126
39798,47.737575423288526
60048,48.19563361666417
83248,76.38703179128208
88686,61.27295421986306
43133,78.19480038544603
31403,65.56220375768729
16834,81.0622624485856
90112,67.5919071572237
54038,48.26973233274899
34403,54.357067328903725
91436,78.69518930001823
96135,74.73317454157643
37827,42.80379743752146
56531,73.64038870881932
95916,76.67583320663465
33480,61.25457076589884
30845,33.931856041847944
79388,45.345099625620406
41312,53.84169544911844
48060,44.77695704947727
27162,65.62543123276191
57264,64.92609100616924
13098,40.83186074340881
39589,66.77956629989525
61008,33.90812812438063
47089,71.16603435125111
60353,26.641271704375516
5900,67.3331301887908
66676,21.892166436762665
6469,72.39561591556729
85917,82.66846044782297
87704,27.52679551879123
70145,35.68351670914771
30943,47.13628295052314
99732,23.451786657219944
72283,63.77968566202006
32564,49.281359329010705
6356,59.47906795928759
25941,59.13017004692215
57142,35.800909747590275
61388,29.072949692941062
12718,44.89950821924463
15043,28.659725919812672
68526,72.03121037037236
9591,69.15832747289052
17682,24.32875616267948
20350,74.53445744160341
89910,72.61413077616486
65826,68.00906683758785
85088,41.44759934299369
34483,72.84311988672218
84180,43.77542743333959
59576,34.750352936921075
55966,64.73022460478064
18007,65.04027788358303
86346,45.32637817534219
79880,84.03648798770539
45518,44.921252247620714
55165,79.95840904830057
58700,34.19274043333695
71706,29.75811753994164
23078,35.350659817052424
5087,59.44886188110396
94829,68.17956039747915
73932,10.286357466105022
83640,62.11910721323334
66612,77.36233873520858
94205,85.01102138577615
12296,53.4047031885055
52798,33.4009929935604
99200,34.82393328227632
45384,35.94646635097765
95283,49.02612540753029
42204,54.803657156075616
88726,22.349422408908485
96480,86.94297240400327
66870,61.52360070748131
16406,43.22010760862941
1062,44.447996823382084
70332,55.67986602306636
19742,69.17641751982735
21111,88.32648881889249
34769,62.989129204298855
22842,75.45938495448526
30137,21.73319990671507
87363,31.726155285089707
8650,74.25651285013004
13708,60.74406174619333
59063,50.692248963080715
58276,31.700169107530233
76904,38.405098031786686
46445,44.13797545802496
30302,65.28525133720133
100980,59.968097663828964
49108,73.07635889344901
41241,32.40902614932247
5680,59.48018913064698
29965,31.013323860400266
88144,54.140280192508584
87500,28.888725145104726
73360,63.25462106168624
100316,60.45667636625618
63608,36.00838079314403
63567,58.98465672935089
17161,61.23694284402644
2590,55.653382129892826
7919,57.39051416214681
99375,53.21800737220398
99299,74.48766130784865
23630,24.441024507736103
407,33.42169686781074
17719,68.4948703724779
7343,35.634130470095904
40481,22.031561546305415
84424,62.898207934638314
95827,21.072947725773776
44848,77.69578700503467
19167,74.32953869093677
63970,25.838852888149503
97377,41.38181872530894
62196,74.14221813558358
86464,81.28459371225024
94468,69.4626542845035
91423,34.79190402814172
88647,27.720319160452693
317,55.91727601407812
81066,24.848642767290148
18410,99.44010957534898
95287,49.102101667969144
62919,61.0768641044967
38879,64.3253594033806
8207,29.131181982994537
26307,29.58395165566634
20943,55.54812188000937
53299,81.5008254986842
51425,43.25960638371438
23662,58.386173417667635
80520,58.33397814778024
8090,71.06446467106834
43706,58.420985078198605
27994,68.07832651129237
39168,37.33561906396917
62839,81.55483645762818
83696,52.15184573166343
90637,38.12705400566793
78069,64.79496219905697
68153,29.183929844391756
5392,58.42097403188385
26744,35.583350487314966
57414,57.17993177449947
57561,41.88589479585525
55106,57.22445722620153
76352,54.05372530475489
79885,29.778705270324135
40188,35.5463113549935
49298,20.053533057859667
86049,33.71461595977667
31401,69.83315810990014
84610,52.82578543109054
85508,47.01613567490784
89128,69.4215859850791
58432,61.629644272947125
69636,39.62572074742962
61674,61.20307572599423
94488,70.30587290690188
3626,68.93464362307425
19281,66.41025168008204
72049,39.90392712618266
85164,46.90886962427635
48216,64.36039197902186
37808,74.19546006407309
43359,43.340964633475124
60675,65.55320769495194
52113,76.10267203696888
47830,30.526556384639264
99157,66.5917816019957
1012,69.4626542845035
10581,72.266581167423
34333,34.44931580315145
54115,18.456227872706812
67553,27.28320919489205
88080,42.082196511334615
98557,25.782292499645667
101902,68.26994516352524
71221,8.235318118430335
72193,81.39982506619201
8032,67.7953129983356
88116,76.22145439253053
56289,60.36568331810929
95159,28.72221470168485
10195,61.68323888248125
1620,14.665411762435065
53001,70.34125195304966
926,45.926099396183
76290,35.45988000828256
16650,43.589272627223615
39737,60.19044000019942
1926,59.735309695242655
81097,29.174775385600185
14258,61.38087133855351
33035,78.60016942810222
99228,83.76223573693244
40609,45.99106217036479
87484,32.512167557671546
36755,29.961734817471523
1248,72.32677756615364
92100,72.16321285986766
84331,26.464728764274003
61605,21.216993679810148
33749,75.35194455223885
53469,48.74197120578183
18391,55.33695778319255
57426,42.18925017564148
77444,34.15723154372406
54878,42.020818875898854
31675,20.29443393673166
99312,76.38088511792337
97996,61.83516646739884
95770,62.0622216701613
85059,27.502370566297213
5985,43.1088214693253
51465,73.60477128877936
35144,47.74796706725689
33390,21.2067345345635
88366,64.26121314159742
34364,56.50432099788346
55239,57.233302558056344
99816,40.7274864031464
17546,98.75224946536285
7833,41.32975979325608
69664,69.4454503729535
85578,71.38682204161547
36489,11.167003936198498
61137,72.94218931874697
23842,29.53572482486202
61511,75.69108627799119
48807,53.8397976842526
1192,32.638256393096036
63628,21.06191568382352
11383,45.008830904250715
85497,21.187074652412186
3043,70.55579176472123
15364,47.42972854024487
47407,40.86288546248422
50421,58.31256909279106
45990,67.28310953168138
56882,71.4630988287277
67276,42.68753654343297
97062,35.18932907994565
59954,66.58293871214282
14906,64.19059190428761
22519,65.18227923905498
3801,27.700917180346796
4523,64.76913003496772
50150,35.03079191793225
86240,65.17177937256284
73111,67.28398657197238
90354,58.12663658648032
21469,85.530905175395
85978,16.4156513171954
36698,55.27601859585448
45761,38.826972378580685
64112,19.233782314080702
63234,69.23818430428086
23994,60.98070238196296
63648,74.32651276751255
53249,22.788731037002396
18758,31.434507615639706
85050,54.04524555895991
48440,32.68925650263166
67791,48.8142734923015
18924,53.72016392652785
76419,82.09021318690617
31179,72.47098691926452
88387,81.92751816896667
87240,43.0064741574457
6417,49.44585757031826
90091,53.19036519738859
39967,39.93939217614567
19492,72.00197643134233
15745,70.71012869782307
41829,34.23963498023589
4276,43.412333786617125
55621,40.982446382442426
46194,43.009280342391115
34114,55.745926620455094
63700,29.598543815729318
98786,35.22794884188576
84316,29.262646582660675
31175,64.58978702257603
25437,74.64948959167769
73036,47.06463434837436
94543,39.72683056115835
57198,68.97230557961352
34067,39.40776210566221
60025,81.0409373898798
1705,58.658579394642686
11061,24.26941463476875
4711,69.52611691455245
68347,66.12295141356331
53326,36.59969152062832
21441,46.42243388123948
9359,38.429352887859984
75236,79.8981491369579
4844,36.797591608287874
5578,64.98756598739686
97777,23.01005959072532
80253,65.97851722198412
75298,75.06711686891697
73495,96.5936603687582
59708,31.569172215171843
21503,69.40735820033512
95525,33.43727163174276
53409,37.16168062317475
28592,61.146714094853984
22076,64.62987713284984
61609,50.35102215581319
73081,41.46795689918108
44158,60.75571653005293
85458,72.92747970531993
58361,30.41518288533639
49907,56.937891350634324
64029,15.330566952862752
98730,50.93206180891209
60439,44.83893664719292
8130,60.555885725118536
93625,38.144987396594225
5519,35.62733464651311
36858,29.90220718182161
15883,38.64662122015711
22069,73.96153213236272
90829,81.79769277010895
60075,52.41376525970481
91097,67.93116724748599
32583,57.105433061332114
102038,63.06612344099656
26560,75.08125899667722
25609,66.38061286131432
38845,30.67901601232215
68566,34.58066431074031
16038,30.05612994709216
53584,44.70854168526032
83759,48.669460991972706
29102,74.06410174491394
60977,71.93387986026913
67874,37.56751510845526
28764,58.00676913485818
90667,58.10692144855941
34484,45.90403066750545
39246,56.94489214185656
79402,71.67826155669776
25533,56.12931395476132
29723,21.97452773484685
65912,48.06229179176224
36450,83.81204965163333
11219,86.86653956324615
66863,16.885347884720545
71105,71.95918338239157
2341,73.60555153603393
87791,78.36989210721859
75522,57.9681681884994
78108,51.332973877924076
39835,63.751525865720254
89377,64.31265362307784
95542,77.33245388110076
1162,65.97323691891164
73603,80.12696303816979
94171,38.44602065456839
78235,56.97258563584088
21408,37.37514655368406
6120,82.75035328010061
33638,68.70316551115233
67184,22.926050935738207
75407,31.314846315635094
35467,55.58147369366941
31889,46.88633064247434
55463,40.336181749831844
74554,8.883005295758144
58279,14.75060309791362
70661,37.09606140615569
8475,52.11882644469372
27820,59.59433739682928
52048,54.21632639218197
83350,32.31046289058127
34624,29.092886550203016
99045,42.82425827006657
57991,19.997573718393443
91623,61.190544117499904
100652,64.07994400001775
3979,34.983837656961484
91961,83.3846746923329
53443,22.78067636461772
51355,68.81497020683999
44856,67.48430845359378
51713,56.787016304286794
81922,37.06526273185148
72924,73.99840032125188
59127,68.23286432473633
27708,70.768098637519
14484,9.926258725145365
13188,81.78731427943025
75813,36.06170925901023
34413,73.31049682264286
8478,66.39242983027539
94525,55.79957381324203
90182,57.11138333198098
42554,46.87022861931467
68690,100.03842725202207
73345,45.09409894030987
79808,35.835756567336595
99140,74.99651581807409
84181,46.955860476005284
24966,62.84193158253361
58858,40.86389886945587
43031,56.58126671131376
18003,72.42255560131197
72601,63.287989495452
34223,34.99003335284411
57669,64.12133547032975
38472,77.36233873520858
94140,43.97210197286021
78779,41.71168353318621
40584,64.04019035340599
57675,36.251329892619324
59810,58.30736483349228
72124,75.01325923270166
69980,74.0500265346957
14769,80.65327812941791
13683,40.00560632575765
56022,64.99144682973902
71569,67.38769384143423
67667,38.63367217207623
68050,70.33374942188748
39664,33.89290688759592
33607,38.18018239919474
11772,76.46681267937458
4010,74.24025503307492
55761,24.615173322225967
101074,50.52799422560637
26576,78.09800418179897
93258,28.505452713765205
4315,29.60033263575445
82225,66.22225554462698
48446,34.61932669425992
33602,67.7953129983356
71976,42.950095435013935
69460,49.146694782495075
17336,70.82628641013548
80447,56.39520210248123
65691,44.08629006634569
102372,81.4371592389108
26753,41.510062475198644
35209,25.613913815721265
42524,64.05796836264604
5681,25.859616788211415
58354,93.232608274906
71571,84.42521116454374
6395,24.960152224511344
44386,68.03684482803139
68344,74.5911648242285
9530,37.503814258921786
68440,56.971951677959794
27292,53.336042867886114
85047,74.73844234362889
67817,69.8270475390169
13656,63.734583054041025
32600,72.37370381002442
44663,70.16410834953138
100326,77.70835601356102
9831,51.45554287541722
28202,61.48785438097547
4833,26.878178114960082
4179,43.095834154359956
2401,14.459962729244252
23226,62.95902495538991
97103,35.54211594372779
18631,66.74166856490848
85279,73.89767027840418
99425,25.52198379978184
72201,32.559725321421766
30119,72.48098482210779
49837,49.80772373970819
84093,71.18795382915165
57645,29.2111197887095
80594,72.49593465516558
14077,72.00197643134233
24294,26.536785048316943
2099,35.37915688945682
59391,74.39745410680574
97925,68.67392761119578
52936,80.73457977985272
75629,39.28650882269863
90707,71.27635044072548
36871,40.80412935491224
44192,46.01160445255163
47349,39.62239431903616
2034,50.72368401827769
4242,71.88145950352518
27266,61.48515486243614
5902,34.93889285834808
57988,55.266099963130365
32007,71.20963296443934
9813,65.70477553881145
88202,63.42705099367419
66051,58.07907411379605
10798,69.30287959602862
33775,36.24777144283048
55741,78.75928772418202
96846,53.857735138158546
99538,63.27846843730227
94682,61.12948165942036
70895,31.190696404075243
70418,57.14812965324345
13280,83.54894722488886
55923,91.93459276448694
4544,68.51023884416378
60522,44.087304308194156
19869,73.31117622397615
69412,50.56368460263848
50393,74.17319570005576
68912,59.62947753416296
34233,77.18637464975505
51613,28.879655870553858
22034,50.06205790289567
99207,63.61672369860842
80076,72.39126771931494
62024,77.72155257077607
36684,42.35478542164586
3161,73.1872364777399
31879,66.1519306270058
94391,60.98314870718025
43586,73.0628089255698
79954,65.75853510081929
46422,80.09095833659791
71751,79.9431727535683
1815,47.517185631700066
71490,62.74794281658649
16232,73.3913674465232
1040,58.3328360167456
60068,80.19824689763355
39169,25.85633020337889
94891,77.92585962243366
53094,70.8773863188188
67009,63.433424592322474
36752,62.38437776660438
44372,63.742860067632044
54813,75.34959779070378
66682,23.872127976699144
13277,71.62609095092445
90976,27.005491265938232
84462,67.53887028797753
95096,78.8879490615717
59291,27.31640925609214
82260,64.16164155770798
65891,75.33920131942044
69989,49.27768353353324
54801,74.07352894347095
16262,67.7901463714855
35700,44.71124279547926
58863,47.520750490872814
39688,44.36117508909226
78722,42.59555277501175
36563,35.25813857689331
47019,72.04316770399208
48082,30.093003268895576
15492,63.648721406037986
74982,33.267553332169314
41279,45.0966682644162
16453,31.522588786100183
81368,55.26893501465245
29925,31.7597497608717
44212,74.19546006407309
101942,32.503696937032394
88594,55.959682120935156
55830,52.54019211357829
25674,67.64200989925246
79149,26.27634509676545
44244,32.85095050312995
40898,69.28680045230686
44774,70.22586359480863
68534,53.88967683042102
16730,45.66798466949847
43614,78.40245404430225
33183,66.60586473863891
47848,82.93740484568973
56416,56.33910554961873
46458,18.354391139277404
4229,53.59688205162283
27926,56.07803612760599
23325,70.12881807666128
49472,72.98835619487572
1306,65.31718894702216
97762,26.964081230475102
48467,52.42730741745071
19244,43.856896758302774
101903,39.10030547877312
86173,72.17202703845685
27594,17.508928786804386
71173,40.58448037751766
49216,49.34403708466245
46169,44.86190123323731
58751,22.774001418559834
62795,58.9259117961918
57916,66.32199072919063
15408,72.37562821605574
45360,64.65196595737373
33275,35.91373959033094
73331,41.26968179204672
30813,35.31270123827369
15502,30.893377882598482
93716,28.61516425375721
11214,52.158206526729565
87270,45.94187214089467
20471,83.61482144833099
61848,29.581742082125043
60791,43.41024840717947
61802,54.08558376274595
65465,46.27643741806202
26027,66.07616787865778
41067,48.15141307666863
